file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,710,156.00083923339844,0.2912929952144623,0.47245070338249207,0.046803728,0.7893112897872925,0.7106558680534363,0.7764437794685364,0.004707477,0.000128335,0.641809881,0.8481332659721375,0.7276015877723694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,715,155.30247497558594,0.004094962,0.000531761,0.013651435263454914,0.6691495776176453,0.022195263,0.9470845460891724,0.000434082,0.029643168672919273,0.3255040943622589,0.671776295,0.4627421498298645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,720,156.39349365234375,0.003826101,5.567761149904982e-07,0.000571336,0.2164698839187622,0.12557069957256317,0.009697297,1.6197536751860753e-06,1.0696801382437116e-06,0.07789766,0.6597369313240051,0.6783025860786438
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,725,155.4240264892578,0.10082580894231796,8.593593520345166e-06,0.0024353,0.011429673992097378,0.003438879,0.012537945993244648,0.000228077,0.000807445,0.010627178,0.25662297010421753,0.5781962871551514
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,730,155.9254608154297,0.021725297,0.000147808,0.015221958048641682,0.038274642,0.000130198,0.004040637,0.008417163,6.920415034983307e-05,0.00156507,0.008073168,0.13563844561576843
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,735,155.5391387939453,0.6526298522949219,0.8382638096809387,0.005993361,4.41680913354503e-06,0.004167251,1.324038839811692e-05,0.0043026,0.00123425,0.000777945,0.092606291,0.4413396418094635
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,740,155.3892822265625,0.043630615,7.080929208314046e-05,0.005934177,4.4907210394740105e-06,5.480177060235292e-05,0.000106312,0.007556734,0.001103293,1.338136826234404e-05,0.000605558,0.034784410148859024
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,745,155.45904541015625,0.036411888897418976,0.000299265,0.38473039865493774,0.36442071199417114,0.8233871459960938,0.869593084,0.005869669,0.007989348,0.14055874943733215,0.5417560338973999,0.7602750062942505
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,750,155.5247039794922,0.7463681697845459,0.11203990876674652,0.7440993189811707,0.6495149731636047,0.9819273352622986,0.487966925,0.9307529330253601,0.9943207502365112,0.26999834179878235,0.079975396,0.8167198300361633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,755,155.4742889404297,0.13559576869010925,0.10982835292816162,0.940639079,0.9329943060874939,0.44231143593788147,0.6000167727470398,0.010925841517746449,0.013289184309542179,0.8911950588226318,0.8329464793205261,0.9310581684112549
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,760,155.49684143066406,0.056705978,0.20312434434890747,0.5557140111923218,0.082071654,0.9820005297660828,0.000678465,0.000877342,0.003587782,0.9216794967651367,0.7322882413864136,0.9321767091751099
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,765,155.7984161376953,0.18298935890197754,0.27692246437072754,0.060157623,0.001085529,0.966210663,2.7152345865033567e-05,0.098049402,0.000481852,0.38387730717658997,0.34947484731674194,0.7495681643486023
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,770,155.5316619873047,0.7028934955596924,0.029814467,0.026456322520971298,0.000257195,0.000314534,3.407086114748381e-05,0.057235367596149445,0.003378975,0.001704719,0.034635767340660095,0.13337862491607666
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,775,155.46395874023438,0.024860408157110214,0.011081808246672153,0.10563167184591293,0.9158555865287781,0.014010113663971424,0.13829298317432404,3.987965828855522e-05,0.019784808,0.9044532179832458,0.6182320713996887,0.663171649
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,780,155.3815460205078,0.00484073,0.001135891,0.052297685,0.20230036973953247,0.8996217250823975,0.020497307181358337,0.00010355,0.001602582,0.6432399749755859,0.5899245738983154,0.8224481344223022
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,785,155.8165283203125,0.046584085,0.001311038,0.008311773,0.002773486,0.5836503505706787,0.00015445,0.059471469,7.658785762032494e-05,0.18930737674236298,0.303720623,0.6058175563812256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,790,155.3568878173828,0.5579971075057983,0.000505019,0.00968985,1.699349013506435e-05,0.000634275,1.5503333997912705e-05,0.005956081,0.00313508,0.000417901,0.020180925726890564,0.15762965381145477
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,795,155.27139282226562,0.039746373891830444,5.0618555178516544e-06,0.012882367707788944,6.343078712234274e-05,2.4301816665683873e-05,0.000591827,0.010225256904959679,0.001029307,6.965285137994215e-06,0.000467,0.014502079226076603
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,800,155.32716369628906,0.047889952,0.001835595,0.028383747,0.050077784806489944,0.033273402601480484,0.00883072,0.012682007625699043,0.000233303,0.008350541,0.11623963713645935,0.5180717706680298
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,805,155.30726623535156,0.048997171223163605,0.039238009601831436,0.8937707543373108,0.8913256525993347,0.814424455,0.5381335020065308,0.006970331,0.003519849,0.8176149725914001,0.7704181671142578,0.9285521507263184
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,810,155.27545166015625,0.059886202216148376,0.8062775731086731,0.5545656085014343,0.088614948,0.975387454,0.001391614,3.6931829527020454e-05,0.000384522,0.9248426556587219,0.8468340635299683,0.957935631
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,815,155.54483032226562,0.046237227,0.21618768572807312,0.095252782,0.10663684457540512,0.8469460010528564,0.015406965278089046,0.000136649,0.00124479,0.6399999260902405,0.7717514634132385,0.8758841753005981
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,820,155.38551330566406,0.32368096709251404,0.003436379,0.011790265329182148,0.00365685,0.013153115287423134,0.0668336,0.001314984,0.010592974722385406,0.010231841,0.30169016122817993,0.6551671624183655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,825,155.4440155029297,0.003118898,1.9712085759238107e-06,0.005474309,0.8386803269386292,0.000813703,0.019207097589969635,0.000186581,0.000127321,0.18750113248825073,0.025822237133979797,0.10909247398376465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,830,155.3480224609375,0.074509926,0.000382416,0.054044552,0.9330074191093445,0.9290462136268616,0.8215727806091309,1.391901787428651e-05,0.00946071,0.29071372747421265,0.8265825510025024,0.8599280714988708
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,835,155.43609619140625,0.11553458124399185,0.17174503207206726,0.48325249552726746,0.9524497985839844,0.9803022146224976,0.7829527854919434,0.000647375,0.002792177,0.4174400568008423,0.921405554,0.8616381883621216
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,840,155.43344116210938,0.9101136922836304,0.9850724339485168,0.6733696460723877,0.009156344,0.926179826,0.2112206071615219,0.33847764134407043,0.9464090466499329,0.03857635,0.22881293296813965,0.5384982228279114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,845,155.39810180664062,0.24371880292892456,0.099576816,0.2392309457063675,0.000112432,3.621186260716058e-05,0.011310127563774586,0.033619873225688934,3.0902410799171776e-05,4.9974209105130285e-05,0.003696955,0.21482999622821808
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,850,155.36228942871094,0.00778847,0.025895229,0.6299387216567993,0.28776487708091736,0.005170926,0.8667345643043518,0.7478708028793335,0.9914140701293945,0.039188247,0.1698610931634903,0.020884825
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,855,155.37277221679688,0.040141403675079346,0.14368093013763428,0.688711405,0.9184180498123169,0.6318255662918091,0.3009355664253235,0.000475292,0.001097386,0.8710483908653259,0.7844234108924866,0.9416245222091675
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,860,155.30056762695312,0.93466717,0.06591884,0.9787327647209167,0.9473811388015747,0.040648852,0.4094901382923126,0.012410669587552547,0.078292474,0.9548850655555725,0.7426531910896301,0.9260021448135376
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,865,155.7361602783203,0.9912704229354858,0.38837558031082153,0.9755277633666992,0.9241395592689514,0.019204546,0.6205393075942993,0.020122658,0.002928849,0.8778713941574097,0.80079478,0.9309056997299194
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,870,156.57485961914062,0.9856158494949341,0.9871588945388794,0.9046545028686523,0.038488969,0.009854364,0.5781267881393433,0.5514928102493286,0.000893862,0.013721900060772896,0.28039494156837463,0.8863646984100342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,875,157.1576690673828,0.9217207431793213,0.9885604977607727,0.8716421127319336,0.066739403,0.42533624172210693,0.8435681462287903,0.9750826954841614,0.3938315212726593,0.3486744165420532,0.037101708352565765,0.7678098082542419
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,880,156.89686584472656,0.14465539157390594,0.3378544747829437,0.663979173,0.036031544,0.000378218,0.5272842645645142,0.9786041975021362,0.001262249,0.020705951377749443,0.134598047,0.2760414481163025
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,885,156.5784454345703,0.030461242,0.00561005,0.5271933078765869,0.000307187,2.7648256946122274e-05,0.047276992,0.045089591294527054,3.4354773106315406e-06,0.000360612,0.007477838,0.32247310876846313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,890,155.5065918,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,895,155.4912109,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,0,155.27728271484375,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,5,155.3740997314453,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,10,155.3705596923828,0.036123424768447876,0.010657000355422497,0.7899433970451355,0.8827863335609436,0.9571406841278076,0.6312142014503479,0.008606539,0.002768879,0.6696944832801819,0.7079427242279053,0.9197412729263306
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,15,155.26524353027344,0.9814890027046204,0.082029141,0.9844428896903992,0.964874804,0.098479986,0.5619094967842102,0.007494113,0.5350597500801086,0.9568108916282654,0.7579889893531799,0.9283074736595154
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,20,155.6798553466797,0.9811897277832031,0.6445472836494446,0.96762377,0.9389280676841736,0.008161956,0.7419689297676086,0.034746192,0.000706665,0.6849877238273621,0.8099700808525085,0.9173329472541809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,25,156.16819763183594,0.9724655151367188,0.9445560574531555,0.891142726,0.8774930238723755,0.017156442627310753,0.7451035380363464,0.6232793927192688,0.004242878,0.040144708,0.5820051431655884,0.8994233012199402
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,30,156.4364471435547,0.9762232303619385,0.8105621337890625,0.6132761240005493,0.6579583287239075,0.035613298416137695,0.22817333042621613,0.9925220608711243,0.031590901,0.5746172070503235,0.22112293541431427,0.8372324109077454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,35,156.64016723632812,0.978898823,0.005933063,0.8317527174949646,0.5424985289573669,0.9936767220497131,0.012544064782559872,0.9267836809158325,0.9135408401489258,0.4466892182826996,0.079651527,0.5605815052986145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,40,156.2123260498047,0.052695524,6.567375294252997e-06,0.1607234925031662,0.6639192700386047,0.004331547,0.7283732891082764,0.004537738,0.06247301,0.5434371829032898,0.24503386,0.269284725
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,45,156.11099243164062,0.057356987,0.000973373,0.3531739115715027,0.8746219873428345,0.005460238,0.8988418579101562,0.002614374,0.080768421,0.7279305458068848,0.11396407335996628,0.4705768823623657
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,50,156.4721221923828,0.042461768,0.020555502,0.5307314395904541,0.8899887204170227,0.7117970585823059,0.2137308567762375,0.077814333,0.00028218,0.9110844731330872,0.7357524037361145,0.8608176112174988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,55,156.46566772460938,0.9742516875267029,0.11553023755550385,0.948192835,0.9470556378364563,0.825992227,0.7552382349967957,0.6405789256095886,0.037238814,0.5993514657020569,0.8497084975242615,0.9117292165756226
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,60,156.92466735839844,0.9919734001159668,0.9710626006126404,0.9725049734115601,0.072316267,0.046055999,0.4371149241924286,0.062395927,0.000202943,0.49706581234931946,0.47955843806266785,0.9031028151512146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,65,157.36097717285156,0.9541299939155579,0.9855765700340271,0.8412848114967346,0.010974706150591373,0.46151772141456604,0.739833653,0.9733341336250305,0.034467034,0.1756870299577713,0.019722362980246544,0.7551676034927368
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,70,157.16897583007812,0.15267853438854218,0.3124428391456604,0.6563200354576111,0.031530425,0.000374026,0.522790253,0.9790459871292114,0.001135513,0.019371757,0.12566006183624268,0.2777811586856842
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,75,156.92953491210938,0.031456575,0.837088406,0.1159035786986351,0.8046998381614685,0.000169661,0.095705204,0.4624444246292114,4.42742793893558e-06,0.8693446516990662,0.058496586978435516,0.29868653416633606
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,80,156.14466857910156,0.17449592053890228,0.026822647,0.7066659331321716,0.9412458539009094,0.37961137294769287,0.8701851963996887,0.031480651,0.0011958,0.9078616499900818,0.8515253067016602,0.7125970721244812
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,85,156.7285156,0.035863016,2.963965744129382e-05,0.6291677355766296,0.8247650861740112,0.9997338652610779,0.35409432649612427,0.014892220497131348,0.7607406377792358,0.5734802484512329,0.5882338881492615,0.7889672517776489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,90,157.1864471435547,0.9731542468070984,0.9898174405097961,0.6319323182106018,0.047159534,0.11078853905200958,0.018619202077388763,0.9419201612472534,0.002120765,0.005923011,0.11323944479227066,0.5995001792907715
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,95,156.25741577148438,0.8725824356079102,0.40470218658447266,0.041608791798353195,0.004771163,0.000703944,0.000186653,0.13805535435676575,0.000221865,0.018100133165717125,0.030683156102895737,0.4622844457626343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,100,155.51406860351562,0.019002629444003105,0.007929726,0.016830002889037132,0.035703323781490326,0.004297055,0.195602685,0.01277995,0.12131553143262863,0.005546775,0.084629491,0.042164471
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,105,156.03689575195312,0.00419857,2.2765073026675964e-07,0.01016486,0.003379151,0.000312669,0.002224301,0.000561065,1.9066121240030043e-05,0.019722068682312965,0.014136030338704586,0.2044411152601242
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,110,155.3203582763672,0.12825092673301697,3.647626840574958e-07,0.022525022,0.002565623,0.000275247,0.000742325,0.001061576,0.002716339,0.000639606,0.019158635288476944,0.080021143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,115,155.41268920898438,0.01779972,1.3571201407103217e-06,0.022744953632354736,0.42628800868988037,0.000452243,0.008491676,0.002203368,0.000869292,0.004208134,0.010641450062394142,0.069058679
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,120,155.40386962890625,0.082391985,0.053361523896455765,0.071767531,0.022101996,0.9881802797317505,0.000169479,0.8478744029998779,0.001743905,0.5769498348236084,0.40123724937438965,0.8662615418434143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,125,155.68145751953125,0.014604809693992138,0.000435905,0.093178026,0.8019965291023254,0.9808837175369263,0.021675359457731247,0.000529435,0.000270865,0.5957956314086914,0.6584084033966064,0.8317973613739014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,130,155.41461181640625,0.4892036020755768,0.024962719529867172,0.8616416454315186,0.9787195324897766,0.9929977655410767,0.7145770192146301,0.057737797,0.8168898820877075,0.49788740277290344,0.8068079352378845,0.9071284532546997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,135,155.8724822998047,0.076108478,0.055481534,0.6596654653549194,0.9262356758117676,0.4891767203807831,0.4265039563179016,0.20502090454101562,0.000594428,0.9313598275184631,0.8057740330696106,0.8742864727973938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,140,155.99874877929688,0.9819568395614624,0.44311583042144775,0.9457277655601501,0.9495400190353394,0.5716170072555542,0.7737419605255127,0.7010197043418884,0.007945425,0.27766871452331543,0.8482932448387146,0.9167165160179138
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,145,156.55426025390625,0.9970884919166565,0.8971396088600159,0.9243263006210327,0.057043537,0.9226176142692566,0.004399037,0.9280125498771667,0.2610490918159485,0.7743434906005859,0.079996943,0.8974318504333496
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,150,156.95533752441406,0.9357514977455139,0.077062905,0.7995413541793823,0.35746076703071594,0.9968493580818176,0.026862033,0.9635926485061646,0.9976822137832642,0.26293084025382996,0.068416283,0.7898635268211365
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,155,156.43104553222656,0.020478475838899612,4.821630864171311e-05,0.5773131251335144,0.4105291962623596,0.000532162,0.4333663284778595,0.9428425431251526,0.9745859503746033,0.12717823684215546,0.19479121267795563,0.06071787
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,160,156.4567871,0.005168412,0.004761188,0.41201648116111755,0.001932816,9.081589814741164e-05,0.00308626,0.25918132066726685,4.8022615374065936e-05,0.000736631,0.010275956243276596,0.055236276
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,165,155.63003540039062,0.28891056776046753,0.019060181453824043,0.6658611297607422,0.74871403,4.5105291064828634e-05,0.11894198507070541,0.016517555341124535,0.6188822388648987,0.000206595,0.030787505209445953,0.021182872354984283
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,170,155.30184936523438,0.04404192,0.000778248,0.005534912,0.000128846,1.9512148355715908e-05,0.000161872,0.0055155,0.000117373,0.000389445,0.000577826,0.024868315
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,175,155.1074981689453,0.07258597,0.1324400007724762,0.08479742,0.8745555877685547,0.007815497,0.7719599008560181,0.016156768426299095,0.20883716642856598,0.7446051239967346,0.18061600625514984,0.5249685049057007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,180,155.43716430664062,0.11343183368444443,0.9575842022895813,0.8506768941879272,0.9757819175720215,0.8143906593322754,0.8676443099975586,0.000101956,0.000956042,0.7923193573951721,0.9132900834083557,0.9185048937797546
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,185,155.3927001953125,0.8913450837135315,0.9927587509155273,0.9463498592376709,0.9494909048080444,0.052109733,0.9763513803482056,0.074903041,0.9963811039924622,0.027782611548900604,0.848933995,0.9209445714950562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,190,155.39259338378906,0.02677268,1.5786370568093844e-05,0.23526756465435028,0.3194628059864044,0.001211958,0.8764199614524841,0.001852136,0.014249768108129501,0.039358817,0.063098297,0.5115170478820801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,195,155.4193115234375,0.038465548,0.010788225568830967,0.553782582,0.8009751439094543,0.6448038816452026,0.1817016750574112,0.059777852,0.000427333,0.8796181678771973,0.5718157291412354,0.8778549432754517
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,200,155.4180450439453,0.9483755230903625,0.41256052255630493,0.855702281,0.9144375324249268,0.9658010601997375,0.7228264808654785,0.8546398282051086,0.002104999,0.4762861132621765,0.7990965843200684,0.9017115235328674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,205,155.45611572265625,0.19539465010166168,0.6958943009376526,0.7452394962310791,0.479443759,0.9885872602462769,0.7015830874443054,0.1372700333595276,0.000160587,0.6951174139976501,0.8986365795135498,0.737048328
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,210,155.4568328857422,0.12577185034751892,0.000191632,0.4635576605796814,0.011477065272629261,0.002135613,0.49196895956993103,0.001018021,6.697842422909162e-07,0.5760008096694946,0.5262688398361206,0.558708131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,215,155.3119659423828,0.079600215,1.5899140635156073e-05,0.51877892,0.8695804476737976,0.000192393,0.7907633185386658,0.000265295,0.039201021,0.004781322,0.10107707232236862,0.019662415608763695
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,220,155.33502197265625,0.012831279076635838,1.3278943242767127e-06,0.018382543697953224,0.000913321,1.2286849596421234e-05,0.0013276,0.00226686,0.000170091,4.839694156544283e-05,0.000587703,0.025217052549123764
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,225,155.3100586,0.014733687043190002,0.000920578,0.7192347049713135,0.4680344760417938,0.001365145,0.6623026728630066,0.895374596,0.5061843395233154,0.14946220815181732,0.30751436948776245,0.18222102522850037
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,230,155.3166504,0.015677595511078835,0.7380894422531128,0.34435978531837463,0.051881071,0.001336244,0.015350725501775742,0.7595900297164917,0.000567341,0.000868472,0.12119701504707336,0.040472962
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,235,155.24298095703125,0.035729773342609406,0.16894643008708954,0.8740764856338501,0.9213593006134033,0.17419001460075378,0.6355140805244446,0.000268831,0.001920928,0.9231798052787781,0.8480886220932007,0.9461211562156677
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,240,155.17469787597656,0.9798964262008667,0.069100827,0.9851136207580566,0.9476005434989929,0.036439329385757446,0.47666046023368835,0.005313002,0.28130239248275757,0.9656309485435486,0.7470702528953552,0.9302991628646851
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,245,155.66433715820312,0.994333029,0.9248523712158203,0.9797639846801758,0.3454398214817047,0.033195343,0.614845335,0.044215019792318344,0.000150384,0.6779013276100159,0.5791703462600708,0.920753539
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,250,156.30099487304688,0.9299993515014648,0.925253153,0.831407905,0.6413298845291138,0.050608367,0.8298123478889465,0.8926698565483093,0.9893400073051453,0.4318345785140991,0.049403228,0.8475354909896851
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,255,156.14956665039062,0.24149352312088013,0.000998939,0.5395179986953735,0.004232914,0.001993729,0.2108009159564972,0.5309122800827026,0.001543987,0.057214789,0.113305964,0.5076647996902466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,260,156.11871337890625,0.010812525637447834,0.000676817,0.47605299949645996,0.000564405,6.716727511957288e-05,0.043758132,0.020439975,1.4610459402319975e-06,0.017515547573566437,0.022723443806171417,0.3847551941871643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,265,155.3024902,0.016587343,3.804049129030318e-07,0.2624918818473816,0.003578571,0.000444519,0.4830683767795563,0.000153267,0.000642126,0.19520911574363708,0.011252685450017452,0.2803383767604828
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,270,155.33119201660156,0.8330059051513672,0.01481218,0.7525450587272644,0.8121238946914673,0.015422205440700054,0.8201125860214233,0.028204774484038353,0.005533687,0.8821936249732971,0.2824643552303314,0.7727978229522705
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,275,155.80856323242188,0.9928554892539978,0.8189342617988586,0.938419521,0.043638036,0.9617759585380554,0.000896309,0.8839620351791382,0.019116117,0.9304775,0.23525996506214142,0.9143475890159607
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,280,156.60975646972656,0.2740350067615509,0.009795677,0.41629040241241455,0.2139880210161209,0.9875965714454651,0.010812264867126942,0.6733410358428955,0.9282682538032532,0.40104082226753235,0.16280265152454376,0.80701983
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,285,155.90704345703125,0.014360620640218258,4.1995500055236334e-07,0.096480116,0.008089409,0.001797652,0.018546316772699356,0.001820009,0.003549337,0.066753082,0.093701325,0.27026063203811646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,290,156.34579467773438,0.002745569,8.068027455010451e-06,0.138936386,0.000964623,0.000152312,0.001574552,0.046047293,1.9890359908458777e-05,0.021861840039491653,0.009340669,0.095011473
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,295,155.34510803222656,0.5141574740409851,2.767866646991024e-07,0.36920151114463806,0.011284195818006992,0.000243948,0.001686372,0.00557384,0.6199000477790833,0.001404009,0.017169956117868423,0.030424137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,300,155.2349090576172,0.028110832,7.128741685846762e-07,0.015794282779097557,1.2484110811783466e-05,1.7312579075223766e-05,0.000331345,0.004831019,0.000456671,7.4655390562838875e-06,0.00032044,0.014462077058851719
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,305,155.26690673828125,0.8646933436393738,0.044572808,0.7946192622184753,0.8722663521766663,0.02943239,0.6774855256080627,0.041543771,0.004461854,0.9000236988067627,0.5711678862571716,0.8599838018417358
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,310,155.340332,0.9902447462081909,0.9100465774536133,0.9621126055717468,0.30617067217826843,0.090176873,0.6158174276351929,0.3030077815055847,0.000170791,0.38464248180389404,0.6355425715446472,0.9238767623901367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,315,155.47158813476562,0.9870065450668335,0.9693971276283264,0.8627520203590393,0.18876220285892487,0.038816575,0.7034661769866943,0.9430841207504272,0.873863935,0.6632407903671265,0.037456941,0.8408495783805847
