file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,645,155.4649963,0.000690692,0.00900974,0.001885962,4.00E-09,1.25E-08,0.000138977,3.87E-08,0.007767195,2.93E-07,0.017636573,0.369471431,7.12E-07,0.99167788,0.477047414,6.98E-07,0.04243945,0.000296454,0.008862014,0.949328482,2.53E-07,0.988178432,0.766102672
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,650,155.4877014,0.97789222,0.006244528,0.170095742,2.61E-05,1.85E-05,0.007581969,0.000138574,0.004400702,7.56E-05,0.146715999,0.993267298,0.000231105,0.997287631,0.16299659,0.006874079,0.685680211,0.000234749,0.310064554,0.762781441,0.000856131,0.968787611,0.837509036
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,655,156.1718903,0.008759623,0.08479961,0.960924089,0.006491753,4.98E-06,0.730273366,0.000103021,0.000659637,0.261013538,0.012583308,0.931437254,0.003329495,0.989778578,0.003065649,0.109969601,0.67492938,0.000205149,0.001692914,0.889321268,0.067692362,0.970963836,0.498174101
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,660,156.5855713,0.957350433,0.169503927,0.844757795,0.000276274,4.24E-05,0.175048634,0.004256036,0.004354211,0.000131495,0.973239958,0.942651212,8.06E-05,0.990530312,0.005383207,0.002489073,0.956219316,0.041987028,0.575396299,0.116054095,0.018951118,0.984084308,0.854977369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,665,156.8736572,0.492901862,0.140847817,0.689236343,3.41E-06,1.81E-06,0.046920627,0.000784366,0.016629789,4.14E-05,0.264080584,0.925712764,2.27E-05,0.990042329,0.131212786,0.003264246,0.805925071,0.036427923,0.559081018,0.603410184,0.016110046,0.979503751,0.827259421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,670,157.0940399,0.888983965,0.008906731,0.000625756,4.66E-06,8.87E-07,0.029131521,0.026361573,0.691371024,6.22E-06,0.818400681,0.591737688,0.000757499,0.041393865,0.987447679,9.32E-05,0.000926619,0.946857333,0.001143702,0.626415431,0.00014836,0.906462431,0.831650317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,675,157.5093536,0.914218485,0.000173987,0.096278317,0.008080174,0.794795454,0.663341105,0.198337033,0.231399715,0.004831177,0.528355539,0.770149291,3.15E-05,0.057432238,0.98447603,7.38E-06,0.186097696,0.011343235,1.90E-05,0.931847513,0.002777468,0.982286513,0.793076396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,680,157.2434082,0.013014645,7.13E-07,9.67E-08,2.86E-10,0.756160498,3.64E-05,0.000104922,1.38E-06,1.03E-10,0.001695495,0.003317869,9.06E-09,0.998779476,0.946808517,2.11E-13,0.43523106,1.49E-05,7.77E-06,0.9360677,1.09E-09,0.999852657,0.776522338
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,685,156.1768646,0.000253323,4.43E-07,1.04E-10,1.95E-12,1.21E-05,1.28E-06,6.16E-08,7.01E-08,7.53E-14,0.004308987,0.025435284,1.03E-12,0.997652948,0.103003368,1.28E-15,0.876220465,4.83E-07,0.003125278,0.720056534,2.52E-14,0.999900222,0.763507247
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,690,157.2059174,0.000529749,2.84E-05,3.83E-10,3.50E-10,8.43E-06,4.26E-05,5.62E-08,3.17E-07,6.44E-08,0.001805541,0.008623277,7.74E-11,0.031341154,0.998011112,6.86E-18,1.78E-05,0.001388151,0.00151579,0.297038853,7.53E-11,0.949704111,0.681522131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,695,156.8322906,0.069218524,5.42E-08,1.89E-09,6.40E-12,0.000297364,4.80E-05,5.86E-07,0.000715428,6.69E-10,0.031616058,0.069079109,3.48E-08,0.956524372,0.983482361,2.86E-12,0.000969013,1.03E-05,0.000372995,0.617303193,4.15E-09,0.999553382,0.780111253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,700,155.807312,0.000346435,6.75E-06,9.50E-11,8.20E-11,1.56E-05,9.81E-06,2.82E-06,1.96E-06,3.72E-12,0.000822691,0.002020156,5.07E-12,0.972748876,0.011584191,2.43E-13,0.873586535,2.42E-06,0.040555414,0.408882946,1.46E-11,0.998795867,0.439442992
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,705,156.6152039,0.00036587,0.002281727,3.16E-11,1.57E-09,3.57E-07,4.67E-05,8.43E-08,3.78E-08,9.24E-08,0.004068317,0.000986757,2.28E-11,0.035686426,0.128026024,5.12E-18,1.10E-06,0.007130213,0.001556635,0.171194285,2.48E-10,0.439689219,0.393672317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,710,156.0008392,0.012861926,0.000199288,1.40E-09,2.95E-12,5.58E-06,3.29E-05,2.56E-06,4.83E-06,1.40E-10,0.048955057,0.005475534,2.79E-09,0.979704976,0.329237431,3.62E-12,0.641966641,3.79E-05,0.001865108,0.483566493,5.67E-11,0.999106705,0.78317529
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,715,155.302475,4.34E-05,0.000141367,5.65E-12,8.28E-12,5.45E-07,7.11E-06,3.83E-07,7.41E-09,1.26E-11,0.00036685,0.006758077,2.50E-13,0.851957619,0.008978955,1.06E-14,0.96679908,6.47E-06,0.063003927,0.409400016,2.98E-14,0.997485042,0.612483323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,720,156.3934937,1.68E-07,1.21E-08,1.36E-19,3.91E-18,1.29E-11,6.05E-10,5.24E-17,1.95E-19,9.23E-15,2.26E-06,3.86E-07,9.22E-19,0.715208948,0.044680212,2.80E-31,0.000243187,1.59E-08,2.44E-05,0.09289822,4.91E-24,0.987704158,0.72598666
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,725,155.4240265,9.18E-05,3.54E-07,1.59E-17,3.38E-17,1.32E-12,7.10E-10,7.73E-16,1.01E-14,3.41E-13,8.07E-05,9.43E-06,4.90E-17,0.046082057,0.001179803,2.23E-28,0.044036172,2.73E-06,0.043202151,0.078353189,1.71E-20,0.791965067,0.50994426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,730,155.9254608,0.000105507,3.44E-05,1.47E-14,3.20E-12,2.51E-09,6.21E-06,7.65E-11,3.17E-14,9.69E-09,0.001227678,0.000183207,1.43E-12,0.630168974,0.000601977,3.01E-20,0.004710813,2.86E-05,0.000898802,0.090757325,2.71E-12,0.059917163,0.099151134
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,735,155.5391388,0.083051555,7.52E-07,6.54E-11,1.51E-11,4.72E-09,9.01E-06,6.52E-09,2.80E-08,6.86E-08,0.191064566,5.56E-05,2.09E-10,8.69E-05,0.005617329,3.89E-17,8.41E-07,0.000216032,0.024556749,0.002349766,4.65E-11,0.884028077,0.564936817
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,740,155.3892822,0.00651332,0.000328596,4.52E-08,1.95E-08,4.53E-07,0.000263071,0.000549944,4.63E-08,3.85E-06,0.000598039,4.43E-06,8.31E-06,3.46E-05,0.002200473,6.15E-09,4.98E-06,0.001062548,0.01972843,0.000793518,0.00031458,0.011860232,0.004901653
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,745,155.4590454,0.00091595,8.51E-07,4.81E-10,8.32E-11,0.00676011,0.000297247,5.33E-06,1.67E-12,8.98E-08,0.000358151,0.239578247,4.86E-11,0.570706427,0.933925748,1.49E-16,0.915548325,0.000576279,0.432199568,0.305650473,4.20E-11,0.979676545,0.816251218
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,750,155.524704,0.11917378,0.006741301,1.58E-06,3.53E-07,0.003126611,0.014711484,0.00714098,6.16E-06,3.09E-05,0.002069254,0.638835251,1.93E-07,0.86873889,0.996110857,8.34E-10,0.315444052,0.486266971,0.999280274,0.600094557,4.65E-06,0.200773671,0.716928363
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,755,155.4742889,0.00731048,0.005932675,0.004412157,8.83E-10,1.55E-06,0.000166024,7.26E-08,0.001517011,1.84E-08,0.306194127,0.99497062,8.65E-09,0.997609377,0.135086268,1.35E-07,0.86809361,0.000106795,0.071933284,0.919525027,7.23E-08,0.996535897,0.912160575
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,760,155.4968414,0.000264549,1.67E-06,5.69E-08,7.82E-10,1.22E-08,4.58E-05,3.87E-09,2.94E-06,5.72E-07,0.020892583,0.724303186,5.04E-12,0.498092204,0.957042634,1.17E-13,0.000112847,2.52E-06,0.004787673,0.969648123,2.45E-13,0.981678784,0.940435469
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,765,155.7984161,0.009562868,1.91E-07,6.03E-10,5.93E-09,9.16E-08,0.003697879,2.18E-07,5.01E-08,9.15E-06,0.059581038,0.002543021,2.24E-12,0.01140545,0.833655298,2.82E-17,5.97E-07,0.001959539,0.001745049,0.598523855,1.46E-12,0.917675972,0.788722336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,770,155.531662,0.098359637,5.71E-06,2.10E-10,5.45E-10,9.53E-09,1.16E-05,1.04E-08,6.83E-05,1.94E-07,0.013114468,0.001734669,1.57E-09,0.04051907,0.001157457,1.06E-15,7.23E-06,0.00034755,0.051411778,0.011282355,1.86E-09,0.47316885,0.077800602
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,775,155.4639587,0.001857408,0.003720558,3.04E-07,3.61E-09,6.60E-07,1.80E-05,1.07E-06,9.29E-06,6.08E-09,0.013341206,0.000210537,8.32E-07,0.998043418,0.066740267,8.38E-12,0.037521575,4.36E-06,0.443606406,0.884496748,8.00E-11,0.998537421,0.686123967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,780,155.381546,2.89E-06,1.23E-06,9.17E-11,6.38E-12,1.58E-09,1.19E-06,5.72E-12,5.28E-10,2.28E-08,0.000146337,0.010198364,3.40E-15,0.462281585,0.407598794,6.85E-19,0.018185742,8.52E-07,0.00179081,0.629050314,1.42E-17,0.975046098,0.855184376
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,785,155.8165283,0.000471701,2.41E-07,2.26E-12,2.60E-11,1.06E-09,0.000163351,1.44E-09,5.29E-11,1.80E-06,0.000478932,8.81E-05,5.24E-14,0.009763953,0.095337614,4.77E-23,3.27E-06,0.000431296,0.000286098,0.218577877,7.94E-14,0.870464146,0.675638974
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,790,155.3568878,0.03709273,1.17E-07,9.72E-12,3.90E-12,1.39E-09,4.63E-06,1.31E-09,4.05E-10,1.18E-07,0.000247236,0.000127917,2.47E-11,0.000183923,0.001808753,2.54E-19,6.56E-07,0.000133089,0.008582506,0.000966256,1.32E-10,0.37438494,0.060619093
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,795,155.2713928,0.001267112,4.77E-05,4.21E-10,4.45E-09,2.63E-07,6.21E-05,3.16E-06,3.16E-10,4.29E-07,0.000251813,6.09E-05,5.54E-07,0.001237606,0.001112335,1.50E-11,0.000222821,0.000839713,0.003586769,0.000258835,1.75E-05,0.00622994,0.001110764
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,800,155.3271637,0.000154851,5.42E-06,7.23E-14,7.28E-12,2.92E-07,8.25E-06,8.05E-11,6.35E-12,8.75E-10,0.001402267,0.001273785,1.07E-12,0.712272942,0.049286727,1.55E-20,0.001514088,8.20E-05,0.006041666,0.147278994,4.67E-13,0.742359817,0.582722068
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,805,155.3072662,0.000690928,0.002568408,0.00011229,2.13E-10,6.69E-07,1.60E-05,1.77E-09,0.003915964,4.44E-09,0.031318001,0.907474816,5.96E-09,0.993819177,0.586421072,1.71E-09,0.858709812,0.000116121,0.027371563,0.795311809,1.20E-09,0.994626701,0.932145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,810,155.2754517,0.000231098,9.20E-07,6.83E-09,1.57E-10,2.69E-09,1.02E-06,1.19E-10,3.50E-05,1.91E-08,0.18980211,0.331428468,3.57E-11,0.637192249,0.957568645,4.96E-14,0.000270225,3.47E-07,0.001952394,0.944507897,9.34E-15,0.997112036,0.96615845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,815,155.5448303,0.000329214,5.90E-06,2.21E-11,5.75E-11,1.21E-09,7.33E-06,1.76E-10,3.03E-10,2.57E-08,0.003027799,0.000606444,1.27E-11,0.58274579,0.30923304,9.50E-18,0.00094363,1.95E-06,0.001644906,0.707793593,5.85E-16,0.990406454,0.863229215
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,820,155.3855133,0.001905585,4.25E-05,1.47E-14,5.02E-14,8.55E-12,2.47E-08,3.62E-12,3.84E-11,3.34E-11,0.000830849,5.32E-05,4.25E-13,0.016110523,0.002475004,8.97E-23,0.253410757,3.23E-05,0.465672404,0.071500927,6.48E-16,0.905359864,0.449949861
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,825,155.4440155,3.33E-06,4.32E-06,2.79E-15,1.30E-13,4.91E-08,8.86E-08,5.19E-10,7.55E-16,6.73E-13,9.69E-05,7.08E-06,2.07E-14,0.98390156,0.005377044,6.01E-24,0.11533279,2.73E-06,0.001291866,0.265984386,2.78E-15,0.699127674,0.080338284
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,830,155.3480225,0.000109271,3.65E-08,1.07E-12,1.11E-15,1.01E-09,1.51E-09,2.42E-14,3.61E-15,6.79E-14,0.000641106,0.005383801,2.78E-16,0.991691589,0.580497205,1.03E-24,0.703336537,8.23E-08,0.204482496,0.265069544,2.83E-20,0.998494506,0.864625633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,835,155.4360962,0.000893982,3.79E-07,1.31E-11,1.22E-11,9.86E-07,5.27E-06,2.70E-11,1.92E-10,7.78E-11,0.021570439,0.672704399,6.63E-13,0.997930884,0.994725406,2.66E-19,0.789221525,7.59E-06,0.052777827,0.389090657,7.10E-15,0.999348223,0.909704864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,840,155.4334412,0.727148354,0.008751579,2.30E-05,0.000147738,5.35E-05,0.003360874,8.97E-05,0.746879578,0.000118974,0.990451336,0.388285995,0.001917396,0.030984025,0.947052896,4.03E-05,0.308473021,0.001940821,0.96004498,0.320618749,7.89E-06,0.869068205,0.29766494
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,845,155.3981018,0.009222937,0.595843434,0.002115179,0.000179543,0.45123589,0.005232211,0.121532887,3.04E-05,0.000178165,0.000108863,0.004097776,0.681639314,0.001234323,0.002141024,0.641706347,0.003109402,0.002961294,6.80E-05,0.002203018,0.586067498,0.010803452,0.338562489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,850,155.3622894,0.00088636,0.004137501,6.34E-09,1.71E-06,0.00222156,2.06E-05,0.001469142,5.16E-05,6.23E-08,0.002102606,0.560340106,5.12E-09,0.564381003,0.192439944,8.34E-11,0.978595197,0.01276927,0.994295061,0.311386794,7.25E-08,0.979208291,0.0057091
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,855,155.3727722,6.56E-05,0.001239641,2.22E-05,6.19E-10,3.67E-08,5.13E-06,6.22E-11,0.001861151,1.07E-09,0.009882492,0.148932502,5.69E-09,0.997641802,0.3491745,1.03E-10,0.295463711,5.39E-06,0.007057838,0.889141083,3.15E-11,0.997085154,0.953070581
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,860,155.3005676,0.5247491,0.007697828,0.112752825,8.00E-08,2.59E-06,0.006431268,2.27E-06,0.026405504,5.42E-06,0.271159649,0.998590529,2.36E-06,0.997324467,0.027176108,0.003163106,0.621828914,6.67E-05,0.307110965,0.969468117,0.000129082,0.983001649,0.874255538
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,865,155.7361603,0.965282857,0.020625018,0.658234715,8.35E-05,1.02E-05,0.168176174,6.17E-05,0.002362307,0.011689141,0.099623851,0.987653017,0.001426124,0.993825436,0.010040859,0.450532466,0.630237579,0.000236584,0.01232538,0.696187735,0.058693595,0.967863679,0.816104054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,870,156.5748596,0.192608118,0.025137465,0.511371195,0.055888861,0.005812427,0.934269011,0.004120582,0.00093528,0.364266515,0.986816227,0.628097892,0.001925702,0.00960194,0.002952697,0.001097569,0.548682809,0.001444388,0.000563443,0.001413193,0.010974712,0.433461964,0.709824145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,875,157.1576691,0.532693684,0.274117529,5.39E-05,0.007222838,0.951401174,0.187909916,0.935743034,0.063922726,0.001005615,0.198868379,0.927903354,0.00015288,0.260783643,0.590796411,1.09E-05,0.904809773,0.907124877,0.202171773,0.854701042,0.000160682,0.083323024,0.315813035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,880,156.8968658,0.153414041,0.0088712,0.001020035,0.002278325,0.005367507,0.007162097,0.169770256,0.16440478,0.000583076,0.000104057,0.728276908,4.36E-07,0.011266616,0.000555909,9.10E-07,0.68734324,0.915855587,0.006780339,0.487407684,4.98E-05,0.13784802,0.182780713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,885,156.5784454,0.002125238,0.155326635,0.000295511,3.61E-05,0.003097406,0.001471532,0.663978457,6.73E-08,0.00259073,0.003501178,0.575063229,0.002976579,0.001518026,0.000965388,8.42E-05,0.019605968,0.001236211,3.28E-05,0.206688702,0.236574769,0.06300091,0.304366976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,890,155.5065918,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,895,155.4912109,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,0,155.2772827,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,5,155.3740997,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,10,155.3705597,0.000258003,0.002396726,4.61E-06,5.02E-11,5.81E-07,4.59E-06,5.72E-10,0.000495339,9.72E-10,0.001791026,0.649110377,3.26E-09,0.992962778,0.951105654,1.01E-10,0.920933664,0.000285788,0.026163459,0.614084482,7.64E-11,0.990339696,0.925017476
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,15,155.2652435,0.93796581,0.005959935,0.051464669,8.02E-07,4.04E-05,0.008203766,2.39E-05,0.002416245,2.44E-05,0.183930084,0.99840039,6.96E-06,0.998592317,0.042936485,0.008719932,0.826630652,5.24E-05,0.89307797,0.954357743,0.000108001,0.983845234,0.893215299
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,20,155.6798553,0.326552808,0.034474272,0.864872277,0.001571845,1.87E-05,0.477540165,9.64E-05,0.0019677,0.058127902,0.030027512,0.974464536,0.00475759,0.994324207,0.002584045,0.476833105,0.839664936,0.000218142,0.002057385,0.369355291,0.09037105,0.974878788,0.78175807
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,25,156.1681976,0.733286858,0.13711895,0.929838419,0.000969022,9.51E-05,0.698345065,0.001257683,0.001695048,0.009874283,0.5674389,0.797075689,0.000363621,0.987412691,0.004382318,0.006792479,0.777066112,0.008335282,0.029503742,0.137119457,0.060874477,0.950033963,0.810867965
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,30,156.4364471,0.833352864,0.416713595,0.00035626,0.001086129,2.16E-07,0.17479302,0.944194794,0.109774187,4.50E-06,0.378783077,0.28907901,0.003916957,0.746578097,0.015608259,0.000276714,0.011425451,0.989961863,0.017298717,0.798973322,0.003647162,0.926385939,0.797465384
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,35,156.6401672,0.768791199,6.12E-05,5.59E-07,1.19E-05,0.001478533,0.474520802,0.005956315,5.30E-07,0.025407227,0.029626934,0.898895204,2.57E-06,0.901302516,0.999764502,1.08E-08,0.001657079,0.906128824,0.989150882,0.743124902,9.70E-05,0.532142878,0.562565744
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,40,156.212326,0.021472409,0.001257584,4.68E-07,1.11E-09,1.11E-06,0.005714314,0.000573217,3.77E-12,1.69E-05,0.000967535,0.002646291,3.79E-08,0.959889948,0.007498204,2.45E-12,0.433627993,0.00025475,0.238010406,0.411873907,6.98E-08,0.920828938,0.16823414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,45,156.1109924,0.053724315,0.003202916,2.01E-06,3.98E-08,2.23E-06,0.023717731,0.026304431,6.39E-12,3.39E-05,0.005206895,0.030085929,5.53E-06,0.989145637,0.005370453,1.46E-09,0.957711101,0.000498126,0.504873335,0.557863593,5.74E-07,0.901332915,0.251121223
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,50,156.4721222,0.00133454,0.063543364,0.00124643,6.31E-08,1.42E-09,0.000663826,2.18E-06,6.07E-05,2.27E-07,0.033336416,0.043040533,2.72E-05,0.994801641,0.735933304,2.20E-06,0.06593965,0.001122181,0.002322491,0.943656504,6.72E-07,0.983115494,0.314784378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,55,156.4656677,0.90763855,0.018161327,0.151610628,2.45E-06,4.72E-06,0.004958381,0.000472157,0.021650398,6.25E-07,0.162529424,0.978979945,1.04E-05,0.996341407,0.555609882,0.002997897,0.935675025,0.016190449,0.754882813,0.390952259,0.000289201,0.987984657,0.60363996
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,60,156.9246674,0.912409484,0.006128413,0.012308761,0.01430614,0.005061259,0.825922966,0.000842221,0.00325298,0.786179543,0.525337994,0.986176789,0.002868548,0.019590141,0.040067062,0.003964087,0.230439901,0.000106447,0.000333307,0.156517878,0.002361179,0.749163568,0.820866585
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,65,157.3609772,0.466506362,0.091936126,2.35E-05,0.003937279,0.978328943,0.475654781,0.974958241,0.046606276,0.008273554,0.143033862,0.878869295,0.000238968,0.014510826,0.375523984,4.63E-05,0.898762703,0.928626478,0.017645225,0.624801755,0.000108688,0.036746487,0.275933683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,70,157.1689758,0.178362966,0.009366577,0.001050065,0.002217742,0.005220145,0.007446751,0.156880304,0.200681672,0.000572767,0.000103676,0.71869874,5.54E-07,0.010513865,0.000559039,1.22E-06,0.668483853,0.916938663,0.006005693,0.491643369,5.61E-05,0.133367792,0.185374886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,75,156.9295349,0.004632083,0.000743671,1.91E-06,7.39E-08,0.12463022,7.22E-05,0.964253485,1.92E-08,7.80E-09,0.040319718,0.005436856,1.92E-07,0.987411559,0.001038263,1.83E-08,0.033505797,0.011016485,7.75E-05,0.9521451,3.50E-06,0.888111472,0.259426117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,80,156.1446686,0.070984609,7.85E-05,8.29E-05,3.76E-09,0.959172368,0.00170661,0.226644188,4.84E-06,2.56E-09,0.002859737,0.877313077,4.16E-08,0.995249748,0.79176414,4.39E-09,0.841811538,0.000901614,0.099158205,0.942918003,4.75E-07,0.99881351,0.740483522
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,85,156.7285156,0.000189808,4.37E-06,1.27E-08,1.52E-09,0.001042697,0.000657481,1.10E-06,6.52E-13,3.39E-05,9.78E-05,0.491062701,2.60E-11,0.827583075,0.99999702,3.92E-14,0.16512084,0.000760182,0.956684291,0.498432547,2.69E-11,0.976955712,0.811329305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,90,157.1864471,0.975838125,0.128362656,0.000891556,0.001160113,0.033509195,0.713427305,0.931014657,0.028173622,0.020580154,0.994564295,0.687211633,0.008470224,0.790848851,0.187966257,0.001013561,0.000170684,0.718289375,0.008956127,0.440607309,0.084675252,0.288837999,0.624931514
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,95,156.2574158,0.854536355,0.045896146,7.77E-05,1.02E-06,0.000576485,0.028982604,0.853373766,3.01E-05,1.53E-06,0.179753378,0.000171027,0.005642243,0.891687214,0.010019174,1.26E-05,2.38E-07,0.011721864,0.003217967,0.723080397,0.040230807,0.29815045,0.564926147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,100,155.5140686,0.002079821,0.003082068,2.10E-10,1.84E-08,3.03E-05,5.63E-05,0.00466365,6.10E-05,7.38E-11,0.010296592,6.72E-05,1.87E-09,0.877308309,0.068041474,2.71E-10,0.342503428,0.001288286,0.919700146,0.28271386,3.39E-08,0.983790338,0.02064418
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,105,156.0368958,2.27E-05,1.73E-05,4.18E-15,1.86E-13,3.59E-09,1.35E-06,2.23E-11,4.57E-17,1.64E-09,1.36E-05,7.47E-05,2.23E-15,0.025407163,0.001752437,6.95E-25,0.000746584,7.76E-06,0.000128251,0.131089106,2.64E-14,0.124134332,0.250282645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,110,155.3203583,0.002407233,5.75E-09,1.26E-14,4.30E-14,1.50E-10,1.73E-07,5.85E-12,3.37E-13,1.09E-09,7.63E-05,0.000210555,5.55E-14,0.01226838,0.000346795,3.17E-24,0.001382718,1.02E-05,0.003892851,0.008455852,1.39E-13,0.191491842,0.019265519
