file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,205,155.45611572265625,0.004236521199345589,2.4891698558349162e-05,0.002324193948879838,0.00017330569971818477,0.6333420872688293,0.03222094476222992,0.00010604644194245338,3.363725045346655e-05,0.05331923067569733,0.13405241072177887,0.7716076970100403,1.9072746937354168e-08,0.7865086793899536,0.9989319443702698,1.2896524959060685e-09,0.7991798520088196,0.0008218653965741396,0.0005574620445258915,0.8096237778663635,3.965257292293245e-06,0.9944703578948975,0.7710683345794678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,210,155.4568328857422,0.028375936672091484,4.850736877415329e-05,0.0018529138760641217,4.0981758502312005e-06,0.6214480400085449,0.05979257822036743,8.424503175774589e-05,7.775241783747333e-09,0.01120796985924244,0.04833228886127472,0.293224960565567,4.88792920805281e-06,0.27411994338035583,0.0031281730625778437,1.1548860479049239e-10,0.8969459533691406,2.8050266337231733e-05,1.1587842891458422e-05,0.7692932486534119,0.0012380275875329971,0.9902571439743042,0.6583095192909241
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,215,155.3119659423828,0.003876145463436842,4.283757516532205e-05,7.146283564907208e-08,8.999696632372434e-08,3.406068935873918e-05,0.00012569849786814302,3.7822795206921e-07,2.562474492151523e-06,2.4236899776042264e-07,0.001458006096072495,0.8462486267089844,5.872847737009579e-07,0.9891213774681091,0.0029390265699476004,1.553637751783299e-08,0.9644795060157776,4.5413989937515e-06,0.1978331208229065,0.3369287848472595,3.2547025057283463e-06,0.9235064387321472,0.005367484409362078
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,220,155.33502197265625,0.00017333576397504658,4.754417659569299e-06,6.497188312533375e-13,1.25196811251449e-10,2.710892488266836e-08,5.9179037634748966e-06,7.990032635518673e-09,2.805840412442584e-13,2.5119428315178993e-08,4.57656969956588e-05,9.320092794951051e-05,5.406147751685353e-10,0.021577373147010803,0.00024804106215015054,6.628580736702655e-17,0.0006470241351053119,4.242877912474796e-05,0.0007565824198536575,0.008305811323225498,1.884719935674184e-08,0.0028377885464578867,0.0031313553918153048
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,225,155.3100586,0.00047100865049287677,0.00017789231787901372,2.87043121716124e-06,4.362467734608799e-06,2.1289471987984143e-05,0.00010337096318835393,0.0003132724668830633,8.172699017450213e-05,1.1738477041944861e-05,7.097413799783681e-06,0.8187983632087708,4.693275715977885e-12,0.22722260653972626,0.0013140016235411167,3.357116618862301e-15,0.7832432985305786,0.12726248800754547,0.9495490789413452,0.37907037138938904,1.1120177667578446e-08,0.4869205057621002,0.11390867084264755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,230,155.3166504,0.0017754236469045281,0.4709762930870056,0.000575349316932261,0.017687924206256866,0.0020475941710174084,0.0028583724051713943,0.06857370585203171,0.00016646711446810514,0.004433030728250742,0.033000148832798004,0.14373581111431122,2.9195152819738723e-05,0.172330841422081,0.016280027106404305,7.422742953622219e-08,0.0004303551686462015,0.03956955671310425,0.0014403797686100006,0.30242130160331726,0.008223440498113632,0.35243213176727295,0.01735331304371357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,235,155.24298095703125,0.00022485476802103221,0.001475079683586955,5.645958299282938e-05,8.742884749501911e-10,1.696927256489289e-06,9.182965186482761e-06,2.4314075752762676e-10,0.0003005186445079744,5.01437913413838e-09,0.012635313905775547,0.8325040340423584,6.89164902922812e-09,0.9978938698768616,0.028248528018593788,4.717584101143757e-10,0.8021637201309204,5.53562540517305e-06,0.01703888736665249,0.9301750659942627,1.7323041612282708e-10,0.9987767338752747,0.9661939740180969
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,240,155.17469787597656,0.9387887716293335,0.0057938979007303715,0.0539216548204422,5.870797963325458e-07,1.5395073205581866e-05,0.014269527047872543,1.2321900612732861e-05,0.00881954561918974,7.306090265046805e-05,0.19905655086040497,0.9988324046134949,1.751264244376216e-05,0.9975866079330444,0.022275429219007492,0.019951799884438515,0.6819101572036743,3.661550726974383e-05,0.6732800006866455,0.9743905067443848,0.00047170533798635006,0.9798383712768555,0.9007771611213684
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,245,155.66433715820312,0.9953298568725586,0.006968462374061346,0.021524829789996147,0.004333258606493473,0.005505737848579884,0.603662371635437,0.0002301851927768439,0.006264242343604565,0.43308523297309875,0.08753278106451035,0.9912369251251221,0.003447458613663912,0.523333728313446,0.02185484580695629,0.021562254056334496,0.6916019916534424,9.975038119591773e-05,0.00027439917903393507,0.2886940836906433,0.0029383362270891666,0.8643722534179688,0.8491487503051758
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,250,156.30099487304688,0.3402594029903412,0.019131839275360107,0.0016107792034745216,0.0002355441974941641,0.4842108488082886,0.6602681875228882,0.11496013402938843,1.2702963431365788e-05,0.008199949748814106,0.02389734797179699,0.7064812183380127,8.790648280410096e-06,0.940057635307312,0.016786016523838043,2.85433361568721e-06,0.9005808234214783,0.05324815958738327,0.9984068274497986,0.6725122332572937,0.00015175421140156686,0.05041741207242012,0.47794947028160095
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,255,156.14956665039062,0.015089109539985657,0.00029931371682323515,7.469207776011899e-05,4.715245722763939e-06,7.339980925280543e-07,0.000254340615356341,0.0014258654555305839,9.734960622154176e-05,0.001202579471282661,9.375492663821205e-05,0.5826924443244934,1.0082562340585355e-08,0.003350332845002413,0.0013561827363446355,2.2189793058569052e-10,0.0831541121006012,0.0011940679978579283,0.03879969194531441,0.36166974902153015,1.5904729480098467e-06,0.20194432139396667,0.36430469155311584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,260,156.11871337890625,0.0011170018697157502,0.010518798604607582,5.3514697356149554e-05,3.1116003356146393e-06,0.00026383003569208086,0.002146173035725951,0.025943443179130554,1.0733210153990314e-10,0.004301654174923897,0.005133624188601971,0.3087196350097656,5.678458819602383e-06,0.003127624513581395,0.000889690825715661,1.7884028702397359e-09,0.013582685962319374,0.00047065530088730156,2.449708517815452e-05,0.428316205739975,0.011742956005036831,0.11819948256015778,0.35741180181503296
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,265,155.3024902,0.002661425154656172,9.81147532002069e-05,3.332263440825045e-05,3.795319258870222e-08,0.005212732125073671,0.011546785943210125,0.0006100391619838774,4.4376727292849694e-10,0.00018605554942041636,4.47021147920168e-06,0.04932963103055954,8.183898171409965e-05,0.010478510521352291,0.009340350516140461,1.733172325657506e-06,0.8619335293769836,8.693800918990746e-05,0.005582839250564575,0.5185822248458862,0.0010775488335639238,0.04639251530170441,0.20213809609413147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,270,155.33119201660156,0.5046369433403015,0.003174162469804287,0.0034599280916154385,1.461714127515279e-08,3.7497975426958874e-06,0.04133696109056473,0.003837916534394026,1.662704903537815e-06,5.382045401347568e-06,0.15790925920009613,0.5310750007629395,7.13135304977186e-05,0.9725610017776489,0.02507385052740574,1.3855720908395597e-06,0.9214311838150024,0.0013016038574278355,0.015213939361274242,0.7756258845329285,1.9542745576472953e-05,0.9359577298164368,0.7229815721511841
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,275,155.80856323242188,0.9753947257995605,8.293381688417867e-05,4.1352035623276606e-05,3.962886694353074e-06,3.8146063161548227e-06,0.19831044971942902,0.0007829868700355291,0.1249719187617302,0.0005182046443223953,0.4723952114582062,0.9898290038108826,3.506007851683535e-05,0.2558906078338623,0.9884529709815979,2.50160155701451e-05,1.8012542568612844e-05,0.017776958644390106,0.07186342775821686,0.9757897853851318,1.0685957022360526e-05,0.6072629690170288,0.8951391577720642
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,280,156.60975646972656,0.005162164568901062,0.0007490183925256133,1.993107900943869e-08,1.2407221916532762e-09,1.9583021639846265e-05,0.002588219242170453,1.851217712101061e-05,1.6359402721377592e-08,1.0829068742168602e-05,0.0019134533358737826,0.043070100247859955,6.347355974156699e-10,0.3759427070617676,0.9922181367874146,1.1843847300477273e-12,0.0009169839322566986,0.023798322305083275,0.9785389304161072,0.5776118040084839,2.64631483393174e-10,0.21752163767814636,0.7494981288909912
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,285,155.90704345703125,1.3124079487170093e-05,1.0810021194629371e-05,1.5124894609322426e-12,6.205420834300146e-13,5.4455228520877696e-11,4.057317326555676e-08,2.922455333287388e-11,1.2633383228433104e-10,1.984450603842447e-09,9.956520443665795e-06,0.009163888171315193,1.541590964277762e-16,0.005661443341523409,0.0012364479480311275,1.9034432670686846e-24,0.00769319012761116,1.012992379401112e-05,0.04977962002158165,0.1744289994239807,2.2886200254056675e-16,0.14667293429374695,0.188217893242836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,290,156.34579467773438,0.00021143269259482622,0.0027827240992337465,1.7679237240830759e-10,5.390487500811503e-10,1.5878987014161794e-08,0.0001241329882759601,1.6415248182966025e-06,2.410030996383844e-13,1.0602251677482855e-05,0.00016976729966700077,0.005602818913757801,1.063391250055723e-10,0.005051545333117247,0.0016362110618501902,3.061154117115043e-18,0.00010016490705311298,0.0006105260108597577,0.00010900120832957327,0.21560172736644745,5.297009764149152e-08,0.027523990720510483,0.07085002958774567
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,295,155.34510803222656,0.07010265439748764,1.2133217751397751e-05,8.821264607661305e-09,8.052007061110089e-09,4.127866048975193e-08,0.00029390474082902074,2.8443480459827697e-07,7.226895348821927e-08,6.6404436438460834e-06,4.342264946899377e-05,0.18203222751617432,1.3046964397744887e-07,0.059684306383132935,0.002519851317629218,9.436400228921005e-13,0.00010360365558881313,0.00011532386270118877,0.7785884141921997,0.0067700715735554695,4.340535724622896e-06,0.42875930666923523,0.004357019439339638
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,300,155.2349090576172,0.000508748518768698,1.5754456399008632e-05,1.6137614855527005e-10,1.338767208203251e-09,1.2851404562752577e-07,4.611384429153986e-05,9.535551726003177e-07,1.1517382186854164e-10,6.280668571889692e-07,2.5753319278010167e-05,4.46614358224906e-05,1.962189344340004e-07,0.0002549728669691831,0.0005504752043634653,2.157497921637108e-12,2.982526166306343e-05,0.00039404426934197545,0.0016902623465284705,0.0002823884133249521,9.962769581761677e-06,0.002934872405603528,0.0010695889359340072
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,305,155.26690673828125,0.19149699807167053,0.006817213259637356,0.020360805094242096,4.362940231317225e-08,5.525496931113594e-07,0.022427819669246674,0.0011232829419896007,4.260986315784976e-05,8.515751233062474e-07,0.3146337866783142,0.5062124729156494,7.081206422299147e-05,0.9917080998420715,0.07533323019742966,3.6998488212702796e-05,0.5781359672546387,0.0018272018060088158,0.013501509092748165,0.858256995677948,6.629472045460716e-05,0.9748732447624207,0.7951716780662537
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,310,155.340332,0.995520830154419,0.009302710182964802,0.04009399563074112,0.0007049159612506628,0.00035629645572043955,0.26548445224761963,0.00021794490749016404,0.08514369279146194,0.006307642441242933,0.2405891865491867,0.9483779668807983,0.004194209817796946,0.9181069135665894,0.06366007030010223,0.01825050078332424,0.5217867493629456,0.0013842625776305795,0.0003192069416400045,0.19199618697166443,0.0035285549238324165,0.8935645818710327,0.8382587432861328
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,315,155.47158813476562,0.9291962385177612,0.009144265204668045,8.473311027046293e-05,0.015872420743107796,0.9852306246757507,0.7751572728157043,0.9833984375,4.413158239913173e-05,0.27839213609695435,0.02563468925654888,0.6135162711143494,0.00015847112808842212,0.2737029790878296,0.0032229823991656303,2.695204966585152e-05,0.8172289133071899,0.22923707962036133,0.9317004680633545,0.8005467653274536,2.4841261620167643e-05,0.06899616867303848,0.4374307692050934
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,320,155.45181274414062,0.7663841843605042,6.72856840537861e-05,7.780384669864304e-10,2.7053758344663947e-08,7.986042760421697e-07,6.135769945103675e-05,3.003313224780868e-07,0.0753084346652031,4.131706532461976e-07,0.9989068508148193,0.9952850937843323,2.770874800717138e-07,0.8743641972541809,0.3569973111152649,5.925375745619021e-10,0.982554018497467,0.0014425608096644282,0.9993165731430054,0.22687941789627075,3.228437517321936e-09,0.9986699819564819,0.9142777323722839
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,325,155.3959503173828,0.013302427716553211,0.0042381142266094685,1.0494709989927742e-08,6.819297482252296e-07,0.0004549356526695192,9.942303586285561e-05,0.00021418202959466726,0.008888136595487595,8.69191438823691e-08,0.004561148583889008,0.0030444348230957985,1.1219027555853245e-06,0.9807569980621338,0.006175221875309944,5.809682988910936e-06,0.26601138710975647,2.1643067157128826e-05,0.7087496519088745,0.2469858080148697,1.7221316284121713e-06,0.9819621443748474,0.004775163251906633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,330,155.4047393798828,0.00040982270729728043,0.00251561077311635,0.00040339463157579303,1.47925671711846e-09,6.207946512404305e-08,3.4107495594071224e-05,9.493461572418482e-10,0.013402599841356277,2.2511672526093207e-08,0.019423658028244972,0.8158838748931885,5.7560065158668294e-08,0.9951682090759277,0.15076844394207,1.270027194522072e-08,0.21475696563720703,1.9320374121889472e-05,0.010751982219517231,0.9585666060447693,3.487020006076591e-09,0.9964877367019653,0.9393644332885742
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,335,155.37110900878906,0.0004247416218277067,1.048620561050484e-06,1.3385917263519787e-08,2.4574278723044074e-10,6.658306128670688e-10,2.748189672274748e-06,8.074256818701997e-10,5.76011480006855e-05,3.234880097124915e-08,0.055695947259664536,0.0409507118165493,4.434616215909237e-11,0.37981218099594116,0.9822673201560974,5.006625742784952e-14,2.082769242406357e-05,5.8649334278015886e-06,0.002628588117659092,0.9337680339813232,3.6701077019054423e-14,0.98712557554245,0.9445139169692993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,340,156.38124084472656,0.006159576587378979,3.5918466778639413e-07,2.534202014903286e-10,5.2817936690985334e-09,4.667067443619999e-08,0.001813240465708077,1.3120580888426048e-07,2.819627297867555e-06,4.3911850298172794e-06,0.7940922379493713,0.004712847992777824,8.524837953605147e-12,0.004214845597743988,0.9181501269340515,2.3224089637650296e-16,5.833250042996951e-07,0.0004694875096902251,0.0013225605944171548,0.62366783618927,3.823136468864008e-13,0.9725598692893982,0.8266935348510742
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,345,155.62449645996094,0.11260193586349487,1.2255978845132631e-06,1.4081841248625437e-10,4.2909367031773726e-11,6.624740311877986e-09,1.3922510333941318e-05,4.546526266580031e-09,3.2759729151621286e-07,2.2109701092176692e-07,0.4239693284034729,7.568670116597787e-05,1.3800791620610653e-09,6.036118065821938e-05,0.00497612776234746,6.96412860359271e-16,9.13104088340333e-07,0.00012967186921741813,0.01730506494641304,0.001738936291076243,1.7235868288167921e-10,0.8521007299423218,0.5890482068061829
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,350,155.30950927734375,0.05094781145453453,0.0015757189830765128,1.4159672900859732e-06,6.720281930938654e-08,2.5697474939079257e-06,0.00186732760630548,0.0014754990115761757,1.0527633520496238e-07,4.906069443677552e-05,0.06535454094409943,1.8703241948969662e-05,6.202233635121956e-05,0.8973231911659241,0.005017423070967197,1.106510350012968e-08,3.5888576803699834e-06,4.518109926721081e-05,0.39415884017944336,0.9014363288879395,1.1068016192439245e-06,0.7842270135879517,0.19740551710128784
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,355,155.3643341064453,0.0002441543329041451,8.394685210078023e-06,2.520108921544306e-07,5.216454490586386e-10,4.204639481031336e-07,0.0003646882832981646,2.8593282763722527e-07,9.31852928154342e-10,8.231157835325575e-07,0.005586615297943354,0.37835511565208435,7.951905627023859e-12,0.5842007994651794,0.9217946529388428,1.209193742314138e-13,0.046015165746212006,2.5871474917948944e-06,0.0038760039024055004,0.8701831102371216,2.634254847675571e-13,0.986605703830719,0.9159265160560608
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,360,156.03268432617188,0.0004399515164550394,6.245219310585526e-07,2.5111536114397204e-11,3.692075464800659e-11,1.1201046312692142e-08,3.558868411346339e-05,1.334993338097945e-09,6.295951954227164e-11,8.448242994063548e-08,0.0008240202441811562,0.00037958245957270265,4.1238263888757065e-13,0.3563840687274933,0.6062804460525513,7.270850375916343e-19,9.6392386694788e-06,8.819038157525938e-06,0.0025436237920075655,0.6427366733551025,8.338086453652926e-16,0.924953043460846,0.8491637706756592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,365,155.48458862304688,0.00017336220480501652,1.598014023329597e-06,2.2515573047051675e-16,1.2379197000499651e-15,3.3312822986242274e-12,3.0785756166551437e-09,5.6153103949454705e-14,4.911861390712036e-13,5.1218807840813785e-12,0.0001386857038596645,3.0825118301436305e-05,2.2478928284171086e-16,0.0111229931935668,0.0009165874216705561,5.104861051315063e-27,0.011974104680120945,7.3488599809934385e-06,0.06283129751682281,0.07585759460926056,1.3594622377441629e-18,0.6183280944824219,0.19033096730709076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,370,155.7084961,8.386118133785203e-05,0.00013635100913234055,4.868719292202943e-14,1.1674473020251153e-11,7.158367676396438e-09,7.5522580118558835e-06,1.8169331594819482e-09,1.5751070627369017e-14,1.9585767674357157e-08,0.0003110069956164807,0.0001155062418547459,7.424003252431977e-12,0.042619701474905014,0.00033638899913057685,1.3025178836050936e-19,0.004346645437180996,3.121592817478813e-05,0.00018639469635672867,0.08781927824020386,1.1791249920900526e-10,0.009056098759174347,0.03982573375105858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,375,155.42132568359375,0.013632667250931263,6.408588149042771e-08,1.4926432485851127e-12,4.168769279430662e-13,2.9934177359081104e-09,5.378366040531546e-06,2.3042254770899717e-09,3.8716350004436295e-13,4.287490185106435e-08,1.719047395454254e-05,0.0001463358203181997,2.561412670507024e-12,0.0014613965759053826,0.001418306608684361,2.4196662640697374e-21,8.453586633550003e-05,0.00013308989582583308,0.008302651345729828,0.003750288626179099,1.1064770627511322e-11,0.41898056864738464,0.0619531124830246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,380,155.40560913085938,0.0004936096956953406,8.194690599339083e-05,1.618285366822292e-11,2.608744775756122e-09,3.5503019262250746e-06,3.3352138416375965e-05,1.6916959793888964e-05,2.5779828575697716e-13,1.730360921214924e-08,0.00010653446224750951,0.0002827119315043092,2.270059917819367e-09,0.16036608815193176,0.02494320459663868,4.457427028663977e-15,0.5606653094291687,0.004164337180554867,0.40377312898635864,0.04937700927257538,2.1129372029804472e-08,0.037878017872571945,0.00792613998055458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,385,155.49282836914062,4.7177920350804925e-05,0.0016452919226139784,6.053379365766887e-06,2.888315142612896e-10,1.0935106153908691e-08,3.453590124991024e-06,6.768795246525627e-11,0.00016389765369240195,1.260349713483322e-09,0.0034423707984387875,0.02518448606133461,3.6079763621188476e-09,0.9949313998222351,0.8582797050476074,4.246708540378563e-11,0.12090146541595459,2.3866063202149235e-05,0.007950745522975922,0.773301362991333,1.5233007563675294e-11,0.9858295321464539,0.9196355938911438
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,390,155.36343383789062,8.880241693987045e-06,8.274059268842393e-07,2.585731628812482e-11,2.267611662679081e-12,1.0230762417795525e-11,6.093147675301225e-08,4.170672487924243e-12,1.1092510909804787e-08,3.810620707866974e-10,0.0011155960382893682,9.644759848015383e-05,3.307095130513846e-14,0.23666492104530334,0.9648704528808594,2.41867197520199e-19,3.894997644238174e-05,6.341380867525004e-06,0.0008105256129056215,0.4371435344219208,3.694442973700182e-18,0.931381344795227,0.88701993227005
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,395,155.9340362548828,3.51854796463158e-05,4.660437813441831e-09,1.6888565360038683e-15,6.252227332864332e-14,7.841014643128474e-11,1.2371625643936568e-06,1.3055222050986637e-12,3.199055400465202e-14,6.472882674302127e-09,5.711494304705411e-05,1.7548385585541837e-05,3.009160513388359e-16,0.00819073710590601,0.05560726672410965,3.730227706099498e-26,2.3377169782179408e-06,3.8095927266112994e-06,5.999052518745884e-05,0.1955992579460144,2.0562671916399514e-18,0.9346179962158203,0.7521721124649048
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,400,155.4159698486328,0.00502151669934392,3.185621721968346e-07,3.6000685803760576e-14,2.341194729402196e-13,7.885016944930712e-11,1.309797852400152e-07,8.85907059516855e-12,2.780936314561444e-10,2.1253397652909456e-10,0.0005519228288903832,0.00015433864609804004,2.495783764930922e-14,0.02158002182841301,0.00040172450826503336,1.7698924290305692e-23,0.0005292761488817632,4.573602564050816e-05,0.012838734313845634,0.023296263068914413,1.6419716741865667e-14,0.3764660060405731,0.07840465754270554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,405,155.46014404296875,0.00023905650596134365,0.00010025608207797632,9.232573906781116e-12,8.571100496013173e-10,6.350316539283085e-08,1.2520261407189537e-05,1.579342239210746e-07,8.758281426490822e-12,2.1326479782146635e-07,5.436806532088667e-05,0.00014573120279237628,6.801220475693981e-09,0.009938773699104786,0.00024373753694817424,5.95049285182208e-15,6.052157550584525e-05,6.633449083892629e-05,0.0003839614219032228,0.007560618221759796,5.695758886758995e-07,0.001873019034974277,0.004327830858528614
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,410,155.30564880371094,0.002489091595634818,2.3817329974917811e-07,7.000761081954465e-10,2.1390693383249726e-10,2.6216082460450707e-07,2.0675943233072758e-05,6.810085828590218e-09,2.002857740768249e-10,2.1056618493275892e-07,0.00011431080929469317,0.4770407974720001,1.5933500074893914e-09,0.6043989062309265,0.001588189508765936,1.131662487311347e-15,0.7724238634109497,4.676794560509734e-06,0.08454422652721405,0.0634438768029213,2.710282487328186e-08,0.7469043731689453,0.02806679531931877
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,415,155.3284149169922,0.0015848337206989527,1.0064242133012158e-06,1.056213103090009e-10,1.0909742553799617e-10,5.219943233214508e-08,3.412483783904463e-05,3.6165153005640605e-07,1.12876747879187e-11,8.696653175377378e-09,0.0008055864600464702,8.742960199015215e-05,3.996845521214709e-08,0.9509032368659973,0.0026824050582945347,2.0968975588660048e-16,0.05420297756791115,0.00022294097288977355,0.011780312284827232,0.18288789689540863,9.543460466332476e-10,0.8042449951171875,0.09056159108877182
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,420,155.33668518066406,0.00015860036364756525,1.4085694601817522e-05,8.932028805475056e-08,6.013124220771715e-09,4.583843860039849e-10,0.00025405222550034523,1.708949426415529e-08,2.1832450158854044e-07,5.3023879445390776e-05,0.0010988807771354914,0.010684091597795486,3.606252796384268e-11,0.3673630952835083,0.9061748385429382,3.51077050460627e-13,0.002004793379455805,0.0006353368517011404,0.0035166277084499598,0.650138795375824,2.1107225342542613e-11,0.36571204662323,0.771431028842926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,425,155.40020751953125,2.263273017888423e-06,3.16348774731523e-07,4.155355746993106e-12,4.523394124002732e-14,4.2967329250132025e-08,1.3365524864639156e-07,1.8320497300206712e-13,6.618042566871804e-14,3.243159907295734e-11,1.782040999387391e-05,0.00032606624881736934,3.3101399069097816e-16,0.9897123575210571,0.9749728441238403,5.849238266968068e-23,0.0004436504386831075,2.027822745276353e-07,0.0028396188281476498,0.3831665813922882,5.831159580367933e-19,0.9809610247612,0.8102885484695435
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,430,155.29055786132812,9.291332389693707e-05,2.915878383191739e-08,1.069400536006515e-12,1.2081366451959646e-15,1.0646317161189245e-09,1.4437885331730627e-09,2.4394296465105568e-14,5.92887657100815e-15,6.009887818523088e-14,0.0007421739283017814,0.007932322099804878,3.2733855591416414e-16,0.9918642044067383,0.6647933125495911,1.3666388038534379e-24,0.7463209629058838,6.622014581125768e-08,0.18250994384288788,0.27516603469848633,2.4472652179089902e-20,0.9986536502838135,0.873521625995636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,435,155.39344787597656,0.00023851441801525652,0.0035383517388254404,5.246684509074839e-07,1.1281631184800744e-10,2.1854869025617063e-09,1.0593833394523244e-05,5.519447313417913e-06,1.6585052264872502e-07,1.3970349399886062e-12,0.03824038431048393,0.0005930809420533478,2.8898014647893433e-07,0.9976256489753723,0.9939430356025696,3.5337553196124194e-12,0.8830930590629578,0.02038559317588806,0.0008218606817536056,0.7337152361869812,2.861085500460714e-11,0.9993347525596619,0.5615952610969543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,440,155.3887481689453,0.004232984036207199,0.007852474227547646,0.00887527596205473,3.431335215964282e-09,2.6242346962135343e-07,0.0002339682396268472,9.513047416476184e-08,0.05111931636929512,1.7206724578500143e-07,0.09000159054994583,0.9938088059425354,1.368087509945326e-07,0.9935058355331421,0.09523352235555649,2.6795428311743308e-06,0.3064804971218109,0.00015219228225760162,0.030682161450386047,0.9486240148544312,9.293950142819085e-07,0.991081714630127,0.8833322525024414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,445,155.50514221191406,0.9927693605422974,0.005365580786019564,0.15906430780887604,5.9865145885851234e-05,3.0273580705397762e-05,0.018679717555642128,6.18755875620991e-05,0.0014829032588750124,0.0014244397170841694,0.16002348065376282,0.9971112012863159,0.000662299629766494,0.9973849654197693,0.0357656367123127,0.028395162895321846,0.4517286419868469,4.322281165514141e-05,0.3669549822807312,0.9351630210876465,0.0038892619777470827,0.9662089943885803,0.8877608180046082
