file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,400,155.4159698486328,0.28733545541763306,9.718145156512037e-05,0.00735422084107995,0.0005564090679399669,0.00033716470352374017,0.0002451335312798619,0.005390277598053217,0.0023030524607747793,0.0012156820157542825,0.04586120322346687,0.17113204300403595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,405,155.46014404296875,0.012022684328258038,3.189885546817095e-06,0.018560869619250298,0.00032138475216925144,6.660383860435104e-06,0.0006992178387008607,0.005265308544039726,0.00010116977500729263,3.9195823774207383e-05,0.00047238566912710667,0.02724360302090645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,410,155.30564880371094,0.02761363610625267,4.5181739238842056e-08,0.4200313091278076,0.06544195115566254,0.00046899906010366976,0.6526252031326294,0.0005164822214283049,0.018667615950107574,0.00557909719645977,0.04809490591287613,0.04843327775597572
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,415,155.3284149169922,0.02358168177306652,2.827587195497472e-06,0.04806729406118393,0.4166470766067505,0.0011075378861278296,0.052095286548137665,0.004029253963381052,0.0010982753010466695,0.007546533830463886,0.03367890045046806,0.149256631731987
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,420,155.33668518066406,0.016890976577997208,0.0006871091900393367,0.284384548664093,0.21937434375286102,0.9742344617843628,0.028192903846502304,0.06743080914020538,0.002562318230047822,0.6781449317932129,0.15029333531856537,0.774204432964325
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,425,155.40020751953125,0.009706102311611176,4.022929260827368e-06,0.03041158802807331,0.883818507194519,0.9914050102233887,0.017780955880880356,8.393926691496745e-05,0.0002800571091938764,0.39307886362075806,0.7698784470558167,0.7836841940879822
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,430,155.29055786132812,0.0689963698387146,0.0004628788447007537,0.057235732674598694,0.9375108480453491,0.940692126750946,0.8188021779060364,1.1392005035304464e-05,0.008608919568359852,0.3087434470653534,0.8356940746307373,0.8665645122528076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,435,155.39344787597656,0.05348057672381401,0.017256826162338257,0.14091937243938446,0.9497978687286377,0.963763952255249,0.7598522901535034,0.42503121495246887,8.079325198195875e-05,0.7711963653564453,0.9032633900642395,0.7697623372077942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,440,155.3887481689453,0.12749607861042023,0.04785072058439255,0.9421722292900085,0.8900243043899536,0.24053624272346497,0.2410900592803955,0.017170622944831848,0.007327494211494923,0.9160856008529663,0.7459841370582581,0.930874764919281
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,445,155.50514221191406,0.9924820065498352,0.18631356954574585,0.9837340116500854,0.9273155927658081,0.053037211298942566,0.5025268197059631,0.005788086447864771,0.018617523834109306,0.9353248476982117,0.7734190225601196,0.9466118216514587
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,450,156.6343994140625,0.9132238626480103,0.9645966291427612,0.9617633819580078,0.27283796668052673,0.007931364700198174,0.6300327777862549,0.0203953068703413,0.00026997984969057143,0.18620862066745758,0.6343392729759216,0.8810751438140869
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,455,157.29879760742188,0.9603588581085205,0.9807779788970947,0.9349963665008545,0.854056179523468,0.05575065314769745,0.9424991607666016,0.9385396242141724,0.9941938519477844,0.35986194014549255,0.10105685889720917,0.8545583486557007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,460,157.12448120117188,0.7853502035140991,0.9912378191947937,0.8842063546180725,0.8508288860321045,0.05678625777363777,0.9799274206161499,0.01743253506720066,0.9970023036003113,0.007705772295594215,0.8239689469337463,0.9143259525299072
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,465,157.08688354492188,0.026485567912459373,0.6613383889198303,0.8522681593894958,0.8544920086860657,0.26041892170906067,0.6683574914932251,0.7725598812103271,0.46768930554389954,0.3177458643913269,0.7447525262832642,0.3140687048435211
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,470,157.1483154296875,0.012076793238520622,0.0007515941979363561,0.4936569035053253,0.0018794717034325004,9.222884546034038e-05,0.082676000893116,0.018652064725756645,2.1476746496773558e-06,0.049926821142435074,0.06957633793354034,0.3868808150291443
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,475,155.4728240966797,0.18528401851654053,2.2374981654138537e-06,0.5285397171974182,0.06853966414928436,8.145203173626214e-05,0.06226806342601776,0.0015440145507454872,0.17820850014686584,0.0002938080870080739,0.026476705446839333,0.01180162001401186
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,480,155.34658813476562,0.02627442218363285,6.274513566495443e-07,0.017738450318574905,1.9359844372957014e-05,1.3647058040078264e-05,0.00034069555113092065,0.0037941259797662497,0.0003474316035863012,7.316934897971805e-06,0.00031095658778212965,0.014278726652264595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,485,155.3218994140625,0.8974277377128601,0.022085800766944885,0.8316064476966858,0.8840900659561157,0.008984251879155636,0.8273648023605347,0.025062842294573784,0.025399621576070786,0.8999664783477783,0.15329484641551971,0.755095362663269
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,490,155.43112182617188,0.9936919212341309,0.2985566258430481,0.9753003716468811,0.48635217547416687,0.9925644993782043,0.0022959972266107798,0.8852667212486267,0.9173396825790405,0.9406789541244507,0.13300016522407532,0.9046869874000549
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,495,155.54344177246094,0.9089187979698181,0.003372376784682274,0.6723537445068359,0.2404361069202423,0.9963938593864441,0.006442585028707981,0.9494118094444275,0.9942933917045593,0.2983422875404358,0.0538562536239624,0.7905364036560059
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,500,155.4078369140625,0.093418650329113,0.11357893794775009,0.9354888200759888,0.9243311285972595,0.35816091299057007,0.5310447216033936,0.0026535200886428356,0.008331340737640858,0.924351692199707,0.8367477059364319,0.9414339065551758
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,505,155.43740844726562,0.9579901099205017,0.8176745772361755,0.9791420698165894,0.8875863552093506,0.632383406162262,0.05896463990211487,6.0621739976340905e-05,0.0036339503712952137,0.9877902269363403,0.8654234409332275,0.9687087535858154
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,510,156.20623779296875,0.9219942688941956,0.7195066213607788,0.9219833016395569,0.05563464015722275,0.9846256971359253,0.006934985984116793,0.010305630043148994,0.0003891898086294532,0.9279281497001648,0.6596382260322571,0.8832006454467773
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,515,156.0926055908203,0.9066282510757446,0.27161091566085815,0.6560701727867126,0.059314608573913574,0.956985354423523,0.0114615922793746,0.004439426586031914,0.0002017699443968013,0.3485666811466217,0.8979916572570801,0.7347922325134277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,520,155.3764190673828,0.30748239159584045,0.03053482063114643,0.7872273325920105,0.8727386593818665,0.01602262817323208,0.760398268699646,0.0006185182137414813,0.0031793522648513317,0.9559054970741272,0.8428587913513184,0.8215759992599487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,525,155.66656494140625,0.9867434501647949,0.1079711839556694,0.952033281326294,0.8977934122085571,0.011430315673351288,0.6175578236579895,0.0077757928520441055,0.02363152988255024,0.9242659211158752,0.6868738532066345,0.9123647212982178
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,530,156.63253784179688,0.9514908790588379,0.9546144604682922,0.9438378214836121,0.4319168031215668,0.005062276963144541,0.686552107334137,0.0593990683555603,0.0003172503784298897,0.028143679723143578,0.6916197538375854,0.8934440016746521
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,535,157.32940673828125,0.9772672653198242,0.983858048915863,0.9246171712875366,0.8563370108604431,0.011058582924306393,0.920595109462738,0.9188666939735413,0.9824965000152588,0.20239049196243286,0.1536918729543686,0.860557496547699
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,540,157.36180114746094,0.8694022297859192,0.9822419881820679,0.7799708247184753,0.6362946033477783,0.09923681616783142,0.6916074752807617,0.315433144569397,0.028863167390227318,0.16069363057613373,0.42947953939437866,0.7886186838150024
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,545,157.34889221191406,0.15610915422439575,0.9811965227127075,0.871884286403656,0.7289168238639832,0.0076411692425608635,0.49781718850135803,0.9325363039970398,0.024670276790857315,0.1349012851715088,0.6628062129020691,0.29885977506637573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,550,157.07875061035156,0.08105243742465973,0.12703610956668854,0.5773632526397705,0.0020121969282627106,3.2862710213521495e-05,0.11036909371614456,0.05455775186419487,4.662477294914424e-06,0.0003827535838354379,0.02614988572895527,0.35671254992485046
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,555,155.91159057617188,0.04429469257593155,0.05569937825202942,0.45858874917030334,0.6886934041976929,8.255917782662436e-05,0.30437615513801575,0.016109084710478783,0.7503818273544312,0.000907857553102076,0.08589314669370651,0.01463865302503109
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,560,155.7041016,0.011504038237035275,6.387900793924928e-05,0.010273503139615059,0.00018761128012556583,1.439673451386625e-05,0.000163772507221438,0.016591085121035576,3.9292492147069424e-05,0.00043242573156021535,0.0005149919306859374,0.03239196538925171
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,565,155.1062469482422,0.0753779336810112,0.0340350940823555,0.03149037063121796,0.6056420207023621,0.0014131610514596105,0.42967110872268677,0.00025047649978660047,0.0010979746002703905,0.02157427743077278,0.3861401379108429,0.25481510162353516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,570,155.42713928222656,0.03154529631137848,0.0001680974237388,0.013566200621426105,0.10628654807806015,0.0001983970869332552,0.015574228018522263,0.0029948654118925333,0.000142334247357212,0.00304217915982008,0.020429007709026337,0.2612263560295105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,575,155.2473145,0.44091975688934326,0.5353805422782898,0.04211544618010521,0.01010862085968256,0.29853329062461853,0.5989000797271729,0.0013895226875320077,0.24480774998664856,0.0053453827276825905,0.761879563331604,0.7735068202018738
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,580,155.1761016845703,0.10753235220909119,0.0017051914473995566,0.040938831865787506,0.12335818260908127,0.0010427181841805577,0.052857618778944016,0.054696518927812576,0.491446316242218,0.008274167776107788,0.0197982769459486,0.22778970003128052
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,585,155.28704833984375,0.21476273238658905,0.004105891101062298,0.834307074546814,0.868965208530426,0.9997571110725403,0.04537177458405495,0.002407641150057316,0.009163347072899342,0.8008450865745544,0.891592264175415,0.8648503422737122
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,590,155.2908935546875,0.47359687089920044,0.000308184971800074,0.7534548044204712,0.9289085268974304,0.9972510933876038,0.8431195616722107,0.005289451219141483,0.8523075580596924,0.5232601761817932,0.8976663947105408,0.8369286060333252
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,595,155.18853759765625,0.003301204415038228,2.9141270715626888e-05,0.06761061400175095,0.8440001606941223,0.01688540168106556,0.9613385796546936,5.426274583442137e-06,0.0022364978212863207,0.35133257508277893,0.7778543829917908,0.5029080510139465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,600,155.2822723388672,0.006268455646932125,9.101898399421771e-07,0.0015535280108451843,0.824752926826477,0.16803574562072754,0.06859850883483887,5.53527661395492e-06,1.0608289812807925e-05,0.13786931335926056,0.7578721046447754,0.6466901898384094
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,605,155.2051239013672,0.3442811369895935,0.010741367936134338,0.2991366684436798,0.9064333438873291,0.9490357637405396,0.8356006145477295,0.011164851486682892,0.9101712703704834,0.027031313627958298,0.7988120317459106,0.8250678181648254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,610,155.2768096923828,0.08800019323825836,5.8634806919144467e-05,0.7314252257347107,0.9090179204940796,0.9998103976249695,0.2825193405151367,0.015939775854349136,0.5846511125564575,0.6622255444526672,0.8232688903808594,0.8350740671157837
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,615,155.30477905273438,0.9732288718223572,0.9913088083267212,0.6250250339508057,0.04408290609717369,0.061518389731645584,0.0388808511197567,0.9399235248565674,0.007978553883731365,0.0015088638756424189,0.048005104064941406,0.5470815896987915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,620,155.22576904296875,0.05244772136211395,0.97708660364151,0.7144701480865479,0.4809153378009796,0.00016051704005803913,0.4999036490917206,0.8000526428222656,0.7479102611541748,0.00862550362944603,0.26485979557037354,0.0401364341378212
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,625,155.16363525390625,0.024469595402479172,0.004365657456219196,0.15648558735847473,8.008037184481509e-06,1.5613992218277417e-05,0.0009192786528728902,0.04429859668016434,7.50321942177834e-06,8.184928447008133e-05,0.0013600067468360066,0.0949423685669899
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,630,155.0619659423828,0.2476872056722641,0.164474755525589,0.020360223948955536,0.003993931692093611,0.00012067242641933262,0.0013473725412040949,0.0005160599830560386,0.00025245617143809795,0.31802043318748474,0.009231851436197758,0.5017073750495911
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,635,155.0690918,0.945411205291748,0.04409133642911911,0.904224157333374,0.8758499622344971,0.0101110078394413,0.8119567632675171,0.008694932796061039,0.016549335792660713,0.8466390371322632,0.22921517491340637,0.8529926538467407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,640,155.1717071533203,0.9961410164833069,0.7803555130958557,0.964849054813385,0.18122361600399017,0.9685015082359314,0.0031705889850854874,0.8950240015983582,0.8322164416313171,0.8807982206344604,0.08548276871442795,0.9002682566642761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,645,155.24044799804688,0.28132331371307373,0.00023958770907483995,0.6729897856712341,0.7692751884460449,0.9971576929092407,0.4866315424442291,0.45990291237831116,0.9932544827461243,0.3880240321159363,0.5319229960441589,0.8484545350074768
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,650,155.14166259765625,0.022191256284713745,1.4153210031508934e-05,0.00455493526533246,0.1286652535200119,0.6816388368606567,0.022102845832705498,4.541780072031543e-06,0.00035701828892342746,0.19797681272029877,0.6930951476097107,0.7945998311042786
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,655,155.24554443359375,0.017040036618709564,3.74480223399587e-05,0.004357227589935064,0.8363494277000427,0.2762303352355957,0.33526065945625305,1.3803354704577941e-05,7.861099220463075e-06,0.12167071551084518,0.8645234107971191,0.8029013276100159
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,660,155.19302368164062,0.4336435794830322,0.18352416157722473,0.08770046383142471,0.26602989435195923,0.07149791717529297,0.6399146318435669,0.01246583927422762,0.2310793697834015,0.013668221421539783,0.7426146864891052,0.834883987903595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,665,155.23423767089844,0.03060918115079403,8.003784023458138e-05,0.017665890976786613,0.9434857368469238,0.6391470432281494,0.8588876724243164,0.0017209647921845317,2.4445815142826177e-05,0.2198752909898758,0.9095596671104431,0.79442298412323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,670,155.2232208251953,0.6591573357582092,0.6318966746330261,0.3041588366031647,0.5709333419799805,0.49320870637893677,0.7253132462501526,0.8091882467269897,0.009975142776966095,0.12146078050136566,0.7987188696861267,0.8709343671798706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,675,155.24412536621094,0.10482602566480637,0.9173038601875305,0.7997932434082031,0.7911553978919983,0.8067822456359863,0.5851986408233643,0.694257915019989,0.001901034964248538,0.550414502620697,0.8482944965362549,0.5974595546722412
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,680,155.23680114746094,0.07679080963134766,0.27680152654647827,0.19005145132541656,0.94893479347229,0.004749663174152374,0.5811648964881897,0.00019532629812601954,2.0729159189158963e-07,0.8849920630455017,0.9203178286552429,0.5971201658248901
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,685,155.06686401367188,0.16159920394420624,0.006527006160467863,0.7372133135795593,0.9306902289390564,0.27910611033439636,0.9178783893585205,0.00407189317047596,0.006425225175917149,0.8836013078689575,0.8770414590835571,0.7493517994880676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,690,155.16934204101562,0.8022599220275879,0.35462141036987305,0.7829691767692566,0.7100827693939209,0.5404877066612244,0.9079723954200745,0.10753349214792252,0.0031183550599962473,0.8355806469917297,0.6297780275344849,0.863308310508728
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,695,155.3075714111328,0.9507651925086975,0.9663708209991455,0.8266156315803528,0.3034508526325226,0.11332631856203079,0.822438657283783,0.9335559606552124,0.9880731701850891,0.4962023198604584,0.033651724457740784,0.8388839364051819
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,700,155.26470947265625,0.5857879519462585,0.010195374488830566,0.4953095316886902,0.001770364586263895,0.0015051536029204726,0.12480396777391434,0.8041924834251404,0.005808630958199501,0.02126925438642502,0.07479787617921829,0.3809637427330017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,705,155.2415771484375,0.012907988391816616,0.0013275417732074857,0.5107555389404297,0.000321192666888237,3.486705827526748e-05,0.024944132193922997,0.055493276566267014,5.394387699197978e-06,0.0008927529561333358,0.008094726130366325,0.2607426941394806
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,710,155.1066436767578,0.07902638614177704,3.780479801207548e-06,0.06274334341287613,2.6233861717628315e-05,5.326338578015566e-05,0.0024153899867087603,0.0008947665337473154,0.0011376114562153816,0.0001727559429127723,0.004133393056690693,0.03681781515479088
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,715,155.09580993652344,0.011664488352835178,5.986789233247691e-07,0.045414481312036514,0.028552936390042305,0.01275205984711647,0.07672587782144547,0.08016391843557358,0.3432238698005676,0.0009121611947193742,0.0075396765023469925,0.03463323041796684
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,720,155.13870239257812,0.003861547214910388,3.9640821114517166e-07,0.05063755065202713,0.010082678869366646,0.016754096373915672,0.009873122908174992,0.005540529731661081,8.314484148286283e-06,0.2211800217628479,0.19512143731117249,0.4109385907649994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,725,155.05902099609375,0.030500927940011024,2.55546797234274e-06,0.19609464704990387,0.581913411617279,0.013808248564600945,0.941623866558075,9.83947902568616e-05,0.01986003667116165,0.3428552448749542,0.695389986038208,0.6162639260292053
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,730,155.06466674804688,0.7910679578781128,0.011216692626476288,0.8039808869361877,0.8247160315513611,0.013587172143161297,0.8950201869010925,0.006448738276958466,0.00804551225155592,0.6593853831291199,0.21067477762699127,0.778792142868042
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,735,155.1323242,0.4432206153869629,0.007341874297708273,0.8548012375831604,0.5411206483840942,0.9980212450027466,0.7602760791778564,0.013264578767120838,0.002257921267300844,0.8655296564102173,0.09589997678995132,0.836453914642334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,740,155.16529846191406,0.05647406727075577,0.0002559612621553242,0.28814709186553955,0.9658802151679993,0.9984252452850342,0.6928278207778931,0.001427450217306614,0.007452346384525299,0.5283212065696716,0.8496220111846924,0.8651929497718811
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,745,155.01608276367188,0.06625761836767197,0.027548398822546005,0.7789191007614136,0.9889339804649353,0.9945599436759949,0.8109249472618103,5.849306035088375e-05,0.025030076503753662,0.6636902689933777,0.926872730255127,0.9282506704330444
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,750,155.21209716796875,0.13766874372959137,0.9488860368728638,0.8482937216758728,0.9787703156471252,0.9240761399269104,0.9113970994949341,0.0001739115541568026,0.0013156553031876683,0.7453382611274719,0.9213042855262756,0.9156716465950012
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,755,155.2044219970703,0.8361395001411438,0.9776943922042847,0.5790047645568848,0.0668109580874443,0.3159099221229553,0.4198932945728302,0.012058697640895844,0.005572643131017685,0.03763642534613609,0.307057648897171,0.6992467045783997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,760,155.19113159179688,0.04719690605998039,0.017041346058249474,0.3762968182563782,0.011349279433488846,7.281030411832035e-05,0.09624287486076355,0.01022501103579998,5.027549718761293e-07,0.12787365913391113,0.05252144858241081,0.4713762104511261
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,765,155.09780883789062,0.04324588179588318,5.6738035709713586e-06,0.1860843449831009,0.0022078268229961395,0.0013423688942566514,0.5039691925048828,7.686456956434995e-05,0.00015666802937630564,0.1044110432267189,0.05685584619641304,0.4968646764755249
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,770,155.12100219726562,0.010258875787258148,6.037220146026812e-07,0.12558716535568237,0.10333967208862305,0.4535149037837982,0.7784339785575867,0.004317011684179306,0.017609385773539543,0.06283986568450928,0.10565728694200516,0.6045103073120117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,775,155.1676788330078,0.9475268721580505,0.9586877822875977,0.7086421251296997,0.048714086413383484,0.9162965416908264,0.3051953911781311,0.8852373957633972,7.461404038622277e-06,0.025118988007307053,0.7359433770179749,0.7253854870796204
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,780,155.12159729003906,0.6641054153442383,0.10961739718914032,0.08839666843414307,0.9341699481010437,0.08820070326328278,0.5713455080986023,0.04734979197382927,2.3961132455951883e-07,0.8958964347839355,0.8819147944450378,0.6092218160629272
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,785,155.0096435546875,0.05308863893151283,0.033683594316244125,0.02002301625907421,0.9079545140266418,0.010149695910513401,0.8030106425285339,0.0005027778679504991,0.000508295779582113,0.35493555665016174,0.8063193559646606,0.46748632192611694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,790,155.1033477783203,0.032033395022153854,0.0003997892781626433,0.006432563066482544,0.5693725347518921,0.028564056381583214,0.5116025805473328,4.214058208162896e-05,5.736280945711769e-05,0.060029055923223495,0.7520700097084045,0.7968090176582336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,795,155.06381225585938,0.5520908236503601,0.015990784391760826,0.8664059042930603,0.8490520715713501,0.8274335265159607,0.9746057391166687,0.04365689307451248,0.9358019232749939,0.291782021522522,0.8938071727752686,0.8723515868186951
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,800,155.07142639160156,0.9113118052482605,0.5664724707603455,0.9478945732116699,0.886972188949585,0.10107918083667755,0.5041739344596863,3.195284807588905e-05,0.0035481161903589964,0.9829872846603394,0.8490976691246033,0.950710117816925
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,805,155.1420898,0.04597198963165283,0.01402311585843563,0.5689417719841003,0.78849196434021,0.4935785233974457,0.23892278969287872,0.017007282003760338,0.00047491153236478567,0.8510295748710632,0.659515380859375,0.8732404708862305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,810,155.1324920654297,0.006589522119611502,4.495692337513901e-05,0.32681921124458313,0.0623844750225544,0.19541087746620178,0.16499236226081848,0.0029646027833223343,0.00010666864545783028,0.38553792238235474,0.1674627959728241,0.7081387042999268
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,815,155.18716430664062,0.00745755061507225,5.109835183247924e-05,0.04844958707690239,0.9752832055091858,0.9835479855537415,0.4007183611392975,8.185615297406912e-05,0.0003675084444694221,0.42549484968185425,0.8513847589492798,0.8559996485710144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,820,155.04090881347656,0.22462721168994904,0.013541463762521744,0.9295068383216858,0.9854013323783875,0.9908870458602905,0.8554863929748535,0.016896653920412064,0.9368174076080322,0.7680940628051758,0.8720142841339111,0.9175257682800293
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,825,155.23187255859375,0.14827392995357513,0.0009493043180555105,0.9490697979927063,0.9406194686889648,0.9999263286590576,0.10039371997117996,0.23797640204429626,0.9865968823432922,0.8779772520065308,0.6025815010070801,0.8892935514450073
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,830,155.32315063476562,0.951010525226593,0.0005417747888714075,0.8729463815689087,0.7589927911758423,0.9983866214752197,0.027374334633350372,0.9401203989982605,0.9962818026542664,0.43866369128227234,0.0852399617433548,0.7005636096000671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,835,155.10696411132812,0.05996616929769516,0.0882161408662796,0.9101052284240723,0.9337160587310791,0.19660523533821106,0.7785111665725708,0.0007679953705519438,0.00714719295501709,0.9350215792655945,0.8646809458732605,0.9393725395202637
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,840,155.11740112304688,0.9141735434532166,0.7894148826599121,0.9771867394447327,0.9072991013526917,0.43782079219818115,0.10841037333011627,1.508115110482322e-05,0.00625377893447876,0.990395724773407,0.8896181583404541,0.9664756059646606
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,845,155.87159729003906,0.04504180699586868,0.013209421187639236,0.5602588057518005,0.8342529535293579,0.5293946862220764,0.22958095371723175,0.01413719356060028,0.00030830895411781967,0.8715538382530212,0.6908836960792542,0.8630737066268921
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,850,155.76809692382812,0.7713755369186401,0.7463837265968323,0.48492175340652466,0.590916097164154,0.9612868428230286,0.4991573691368103,0.9471404552459717,0.0011927912710234523,0.42826515436172485,0.8211160898208618,0.8713224530220032
