file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,335,155.37110900878906,0.6395018696784973,0.6102611422538757,0.5287206172943115,0.5732412338256836,0.5993281006813049,0.6451447606086731
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,340,156.38124084472656,0.5967569947242737,0.5928518176078796,0.5328737497329712,0.5509474277496338,0.5306866765022278,0.5776129961013794
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,345,155.62449645996094,0.5036395192146301,0.523186981678009,0.4680715501308441,0.4681573808193207,0.49153926968574524,0.4704277813434601
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,350,155.30950927734375,0.4642835855484009,0.4812694787979126,0.42545053362846375,0.444618821144104,0.5069505572319031,0.48174330592155457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,355,155.3643341064453,0.6027467250823975,0.5818391442298889,0.5331171751022339,0.546562135219574,0.5740863084793091,0.5966199040412903
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,360,156.03268432617188,0.6416419148445129,0.6025819778442383,0.5569698214530945,0.6081721186637878,0.6028136014938354,0.6298117637634277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,365,155.48458862304688,0.5513567924499512,0.5236923098564148,0.5159283876419067,0.5100404620170593,0.5370964407920837,0.48349615931510925
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,370,155.7084961,0.389212429523468,0.40790027379989624,0.4264504611492157,0.3982524573802948,0.4787503480911255,0.3629595637321472
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,375,155.42132568359375,0.5020876526832581,0.5025944709777832,0.4628112316131592,0.46426820755004883,0.4741628170013428,0.4526937007904053
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,380,155.40560913085938,0.4035717248916626,0.42978373169898987,0.43056347966194153,0.39850521087646484,0.4598010182380676,0.387584388256073
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,385,155.49282836914062,0.6277094483375549,0.5858853459358215,0.5088093876838684,0.5569966435432434,0.614715039730072,0.653037965297699
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,390,155.36343383789062,0.6214383244514465,0.5743069648742676,0.5250409841537476,0.5571709871292114,0.5687395334243774,0.5930922627449036
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,395,155.9340362548828,0.5845832228660583,0.5458540320396423,0.5267890691757202,0.5413711667060852,0.5340993404388428,0.5411207675933838
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,400,155.4159698486328,0.5040677785873413,0.4990840554237366,0.4801822304725647,0.46756818890571594,0.49966174364089966,0.4554072618484497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,405,155.46014404296875,0.36990445852279663,0.4078123867511749,0.397190660238266,0.3789970874786377,0.4702078700065613,0.3665008544921875
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,410,155.30564880371094,0.41474300622940063,0.43319758772850037,0.4286162555217743,0.4069453179836273,0.44673508405685425,0.4052942991256714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,415,155.3284149169922,0.4723442494869232,0.4780959188938141,0.4519878923892975,0.4623323976993561,0.5165408849716187,0.48694875836372375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,420,155.33668518066406,0.6145126223564148,0.5722348093986511,0.555842936038971,0.567129909992218,0.5242741107940674,0.5838301181793213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,425,155.40020751953125,0.6446903944015503,0.5812045931816101,0.5250365138053894,0.5705750584602356,0.577243983745575,0.5804008841514587
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,430,155.29055786132812,0.636529266834259,0.610521674156189,0.5163900256156921,0.5484539270401001,0.5771653056144714,0.5792964696884155
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,435,155.39344787597656,0.6319366693496704,0.5858667492866516,0.5033745169639587,0.5599982738494873,0.6029438376426697,0.6339077949523926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,440,155.3887481689453,0.6379193067550659,0.6076570153236389,0.513597846031189,0.5672392249107361,0.6131226420402527,0.6735712289810181
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,445,155.50514221191406,0.6518290042877197,0.6139765977859497,0.5291640758514404,0.5944014191627502,0.6156438589096069,0.703126847743988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,450,156.6343994140625,0.6583117246627808,0.617153525352478,0.5642243027687073,0.6268638372421265,0.6250835061073303,0.694672703742981
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,455,157.29879760742188,0.650221049785614,0.634996771812439,0.6032926440238953,0.641029953956604,0.6223623752593994,0.6742810606956482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,460,157.12448120117188,0.6262174844741821,0.6277076005935669,0.5736382007598877,0.6166989207267761,0.6022322773933411,0.620097815990448
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,465,157.08688354492188,0.42820462584495544,0.4238165616989136,0.4869972765445709,0.44511905312538147,0.4755069315433502,0.39088040590286255
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,470,157.1483154296875,0.38965296745300293,0.39875686168670654,0.457918256521225,0.41606786847114563,0.445882648229599,0.3624178171157837
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,475,155.4728240966797,0.3678443431854248,0.41101789474487305,0.39435693621635437,0.37691304087638855,0.43969157338142395,0.3683069348335266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,480,155.34658813476562,0.3824411928653717,0.4237572252750397,0.3943546414375305,0.3845585286617279,0.4606530964374542,0.3944089412689209
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,485,155.3218994140625,0.5878399610519409,0.5849401354789734,0.4999694228172302,0.5259450078010559,0.5776201486587524,0.6059802174568176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,490,155.43112182617188,0.6442864537239075,0.6378256678581238,0.5536842346191406,0.5996218919754028,0.5899421572685242,0.6495397686958313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,495,155.54344177246094,0.6316187977790833,0.6295676827430725,0.5816752314567566,0.6074659824371338,0.5776622891426086,0.6218407154083252
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,500,155.4078369140625,0.6334448456764221,0.6059550046920776,0.5151441693305969,0.5553596019744873,0.613055408000946,0.6660642623901367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,505,155.43740844726562,0.6510530710220337,0.6257943511009216,0.531421422958374,0.5870257019996643,0.619646430015564,0.6983789801597595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,510,156.20623779296875,0.6249156594276428,0.6199930906295776,0.5707512497901917,0.5882160663604736,0.5455349087715149,0.6458097696304321
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,515,156.0926055908203,0.5561036467552185,0.5900658965110779,0.5255231261253357,0.5222241878509521,0.516298770904541,0.5529809594154358
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,520,155.3764190673828,0.578834056854248,0.5651506781578064,0.49874094128608704,0.5052874088287354,0.5718576908111572,0.5998767614364624
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,525,155.66656494140625,0.635444164276123,0.6128164529800415,0.516058087348938,0.5723541378974915,0.6077606678009033,0.6773810982704163
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,530,156.63253784179688,0.6640629172325134,0.6132532954216003,0.5625376105308533,0.628987193107605,0.6234214305877686,0.7038717269897461
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,535,157.32940673828125,0.6613231897354126,0.6261029243469238,0.5929692387580872,0.6432072520256042,0.6240967512130737,0.6880636811256409
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,540,157.36180114746094,0.6157002449035645,0.6235028505325317,0.5933851003646851,0.6163687109947205,0.581567645072937,0.6141441464424133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,545,157.34889221191406,0.4157460629940033,0.4150313138961792,0.4822908341884613,0.43969783186912537,0.4679403603076935,0.38314637541770935
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,550,157.07875061035156,0.3708955943584442,0.3961166739463806,0.43194812536239624,0.40208539366722107,0.44859153032302856,0.34823113679885864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,555,155.91159057617188,0.35299578309059143,0.4047466814517975,0.3879249095916748,0.37211301922798157,0.45023754239082336,0.3426135182380676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,560,155.7041016,0.36622053384780884,0.41333192586898804,0.37875136733055115,0.37770113348960876,0.46833401918411255,0.36689308285713196
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,565,155.1062469482422,0.40202000737190247,0.44663602113723755,0.40024659037590027,0.38933199644088745,0.4694790244102478,0.3964122533798218
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,570,155.42713928222656,0.4418022930622101,0.44499027729034424,0.44786787033081055,0.4242817759513855,0.49508315324783325,0.40409812331199646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,575,155.2473145,0.6089299321174622,0.6028167009353638,0.5248138308525085,0.5572613477706909,0.5583733320236206,0.5865486264228821
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,580,155.1761016845703,0.45062971115112305,0.4855930209159851,0.429784893989563,0.4385858178138733,0.4783611297607422,0.45459815859794617
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,585,155.28704833984375,0.586296796798706,0.5905840396881104,0.5279974937438965,0.542137861251831,0.5193721652030945,0.5714859366416931
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,590,155.2908935546875,0.6443870663642883,0.6345935463905334,0.5513163208961487,0.5881640315055847,0.5718695521354675,0.6226473450660706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,595,155.18853759765625,0.5050332546234131,0.4774245023727417,0.44611144065856934,0.43010514974594116,0.4857272207736969,0.42817503213882446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,600,155.2822723388672,0.580676794052124,0.5286940932273865,0.46193262934684753,0.4830891788005829,0.5561017990112305,0.4876536726951599
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,605,155.2051239013672,0.6675530672073364,0.6383058428764343,0.5373284816741943,0.5906347632408142,0.6095036268234253,0.6525774002075195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,610,155.2768096923828,0.5777018070220947,0.5745885968208313,0.5281376838684082,0.523036003112793,0.5208774209022522,0.5438352823257446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,615,155.30477905273438,0.5180526971817017,0.5345962643623352,0.5239567756652832,0.49598756432533264,0.4628089666366577,0.49726489186286926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,620,155.22576904296875,0.379214882850647,0.40478092432022095,0.42205262184143066,0.4015473425388336,0.441709041595459,0.35165223479270935
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,625,155.16363525390625,0.34800997376441956,0.3976961374282837,0.3810359537601471,0.3716077506542206,0.45287778973579407,0.3442442715167999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,630,155.0619659423828,0.4486410617828369,0.4783053994178772,0.4207388162612915,0.43971922993659973,0.508746325969696,0.46721750497817993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,635,155.0690918,0.6070312261581421,0.5972017645835876,0.5087918043136597,0.5491941571235657,0.5937005877494812,0.6445099711418152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,640,155.1717071533203,0.6503148674964905,0.634070873260498,0.5633578300476074,0.6180381178855896,0.597527801990509,0.6739170551300049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,645,155.24044799804688,0.6626541614532471,0.6319282650947571,0.5793613791465759,0.6294393539428711,0.6128832101821899,0.654198408126831
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,650,155.14166259765625,0.6241304874420166,0.5763827562332153,0.5086134076118469,0.5450347661972046,0.5662215352058411,0.5353171825408936
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,655,155.24554443359375,0.5900692939758301,0.5494987964630127,0.47942233085632324,0.5185376405715942,0.5711790919303894,0.5213157534599304
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,660,155.19302368164062,0.6406091451644897,0.6213491559028625,0.5556122660636902,0.6130886077880859,0.610990583896637,0.6322333812713623
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,665,155.23423767089844,0.592747688293457,0.5498408079147339,0.48431113362312317,0.5200322866439819,0.57008296251297,0.5385557413101196
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,670,155.2232208251953,0.6589001417160034,0.6288588047027588,0.5708902478218079,0.6292043924331665,0.6137663722038269,0.6697293519973755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,675,155.24412536621094,0.45544755458831787,0.43574729561805725,0.5040768384933472,0.45932769775390625,0.47720423340797424,0.416392058134079
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,680,155.23680114746094,0.4668978452682495,0.4568023979663849,0.4671327769756317,0.4432930052280426,0.4983740448951721,0.43027177453041077
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,685,155.06686401367188,0.587600588798523,0.5733747482299805,0.5029274225234985,0.5015897750854492,0.5667144656181335,0.5898106098175049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,690,155.16934204101562,0.6350452303886414,0.6174484491348267,0.5402405858039856,0.5584461092948914,0.5997906923294067,0.6417354345321655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,695,155.3075714111328,0.6566233038902283,0.6413853168487549,0.5989527106285095,0.6370444893836975,0.6226873993873596,0.6795462369918823
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,700,155.26470947265625,0.516179621219635,0.5230008363723755,0.5265624523162842,0.4948955476284027,0.5030898451805115,0.48488834500312805
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,705,155.2415771484375,0.3576870858669281,0.3948464095592499,0.416119247674942,0.38989827036857605,0.45566967129707336,0.34319257736206055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,710,155.1066436767578,0.3828844130039215,0.42341333627700806,0.39503881335258484,0.38909074664115906,0.4526450037956238,0.39315536618232727
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,715,155.09580993652344,0.40360063314437866,0.42628663778305054,0.429141104221344,0.39905688166618347,0.458729088306427,0.3795643150806427
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,720,155.13870239257812,0.4729815125465393,0.4472842216491699,0.4986826479434967,0.46009108424186707,0.459710955619812,0.4244067370891571
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,725,155.05902099609375,0.5758643746376038,0.5384714603424072,0.5246859192848206,0.5168018937110901,0.5419189929962158,0.5555629134178162
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,730,155.06466674804688,0.589327335357666,0.5841560363769531,0.508185863494873,0.5400399565696716,0.5821008086204529,0.623680830001831
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,735,155.1323242,0.6020771861076355,0.5641501545906067,0.5701013207435608,0.5627285838127136,0.5177083015441895,0.6020148992538452
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,740,155.16529846191406,0.6504616141319275,0.6022495627403259,0.5305489897727966,0.5812048316001892,0.5818067789077759,0.6161419749259949
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,745,155.01608276367188,0.6313386559486389,0.616828203201294,0.5093249678611755,0.547534704208374,0.578181266784668,0.6106745600700378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,750,155.21209716796875,0.6151997447013855,0.6071525812149048,0.5353145003318787,0.5704818964004517,0.5897557735443115,0.5919835567474365
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,755,155.2044219970703,0.5960140228271484,0.6109594106674194,0.5813664793968201,0.5944737792015076,0.5640387535095215,0.5893909931182861
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,760,155.19113159179688,0.3824576139450073,0.405633807182312,0.4309784173965454,0.40504366159439087,0.46749192476272583,0.368960976600647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,765,155.09780883789062,0.451540470123291,0.4736796021461487,0.4383002817630768,0.439788281917572,0.498516321182251,0.4705270528793335
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,770,155.12100219726562,0.4996735155582428,0.508795440196991,0.5091946125030518,0.4797339141368866,0.5148414373397827,0.4698789417743683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,775,155.1676788330078,0.5066931247711182,0.493944376707077,0.5198243260383606,0.48921188712120056,0.48687443137168884,0.47729307413101196
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,780,155.12159729003906,0.4838707447052002,0.4891590476036072,0.453726202249527,0.44946375489234924,0.49816757440567017,0.4437623918056488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,785,155.0096435546875,0.4487853944301605,0.47854310274124146,0.40994203090667725,0.41010206937789917,0.4862019121646881,0.4226638972759247
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,790,155.1033477783203,0.5407050848007202,0.524199366569519,0.46874257922172546,0.4802440404891968,0.5395331382751465,0.47530660033226013
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,795,155.06381225585938,0.6682466864585876,0.6363001465797424,0.5556119680404663,0.6128941178321838,0.6197025775909424,0.6725092530250549
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,800,155.07142639160156,0.6298546195030212,0.6182031631469727,0.5329936742782593,0.570099413394928,0.6070531010627747,0.6749635934829712
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,805,155.1420898,0.6627938747406006,0.5999540090560913,0.5569230914115906,0.6270842552185059,0.6241689324378967,0.6865237951278687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,810,155.1324920654297,0.5895810723304749,0.5373298525810242,0.5671405792236328,0.553702175617218,0.518821120262146,0.5568014979362488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,815,155.18716430664062,0.6135706901550293,0.5503897666931152,0.49094870686531067,0.5455190539360046,0.5725152492523193,0.5583959817886353
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,820,155.04090881347656,0.650466799736023,0.6300665736198425,0.5170097947120667,0.5589348077774048,0.6004496216773987,0.6526232361793518
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,825,155.23187255859375,0.6042628288269043,0.602741539478302,0.5408743619918823,0.5528558492660522,0.5337620377540588,0.5880594253540039
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,830,155.32315063476562,0.5796709060668945,0.605903685092926,0.5558096766471863,0.5580587387084961,0.5161822438240051,0.5790928602218628
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,835,155.10696411132812,0.6225908994674683,0.5925923585891724,0.5118780732154846,0.5422687530517578,0.6130359768867493,0.6487035155296326
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,840,155.11740112304688,0.6421982645988464,0.6219941973686218,0.5301138758659363,0.5797252655029297,0.6154088377952576,0.6898271441459656
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,845,155.87159729003906,0.6607163548469543,0.5998421907424927,0.552486002445221,0.6231948137283325,0.6230811476707458,0.6818492412567139
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,850,155.76809692382812,0.6681178212165833,0.6282943487167358,0.5666663646697998,0.6291697025299072,0.6199435591697693,0.6896713376045227
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,855,156.3737793,0.6336877942085266,0.6256094574928284,0.5550031661987305,0.6088137030601501,0.5935857892036438,0.6526170969009399
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,860,156.1742401123047,0.5027322173118591,0.5148406028747559,0.5183099508285522,0.48393508791923523,0.4912838637828827,0.4726693332195282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,865,156.0176239013672,0.35390812158584595,0.39602693915367126,0.4055989384651184,0.38504794239997864,0.4558030366897583,0.3436583876609802
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,870,155.4441375732422,0.46404868364334106,0.48460060358047485,0.4399868845939636,0.4497254490852356,0.5109694004058838,0.48112252354621887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,875,155.44070434570312,0.49071934819221497,0.475496381521225,0.49634483456611633,0.46861228346824646,0.4855307638645172,0.4392719566822052
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,880,156.0089874267578,0.5234071016311646,0.5044471621513367,0.5117236971855164,0.4908961355686188,0.4695943593978882,0.4741295874118805
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,885,155.1609649658203,0.4529918432235718,0.4663892686367035,0.4351293444633484,0.4286310374736786,0.45388755202293396,0.4146021902561188
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,890,155.17381286621094,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,895,155.1919403076172,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,0,155.15634155273438,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,5,155.1424102783203,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,10,155.38018798828125,0.6186830997467041,0.574212372303009,0.5381246209144592,0.5697856545448303,0.5668678283691406,0.5618887543678284
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,15,155.1150360107422,0.6519629955291748,0.6215946078300476,0.5450302362442017,0.5634525418281555,0.5942845344543457,0.615373432636261
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,20,155.2400665283203,0.55124431848526,0.5478720664978027,0.5318071842193604,0.5063775181770325,0.5207058787345886,0.5082520842552185
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,25,155.41380310058594,0.5897183418273926,0.6020264625549316,0.5511223673820496,0.5561968684196472,0.512531042098999,0.5753340721130371
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,30,155.16456604003906,0.46033191680908203,0.4715481102466583,0.4397195875644684,0.4338921904563904,0.4566727876663208,0.4200429618358612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,35,155.16940307617188,0.5973803400993347,0.5766611099243164,0.48907917737960815,0.5266830921173096,0.6065112352371216,0.6307142376899719
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,40,155.1791992,0.648936927318573,0.6161817908287048,0.5255501866340637,0.5871556401252747,0.6138433814048767,0.6968733072280884
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,45,155.92942810058594,0.6535302996635437,0.6305442452430725,0.559682309627533,0.618956446647644,0.622139036655426,0.6793115735054016
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,50,156.56381225585938,0.6435228586196899,0.6392568945884705,0.6002107858657837,0.629959225654602,0.6166107654571533,0.650734007358551
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,55,156.06552124023438,0.6593554615974426,0.6165120601654053,0.5431832671165466,0.5760002732276917,0.6158345937728882,0.6620981693267822
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,60,156.13070678710938,0.5385528802871704,0.5129963755607605,0.5163813233375549,0.4989538788795471,0.500272274017334,0.48561081290245056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,65,157.1183319091797,0.512518584728241,0.49344173073768616,0.5115742683410645,0.4820067286491394,0.4582609534263611,0.464869886636734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,70,155.51541137695312,0.4238264262676239,0.4474751055240631,0.41811251640319824,0.40732234716415405,0.4446655213832855,0.3863403797149658
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,75,155.42703247070312,0.3679935932159424,0.4129909574985504,0.389774352312088,0.37640494108200073,0.4622238576412201,0.3729694187641144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,80,155.16433715820312,0.36055853962898254,0.41146743297576904,0.38878461718559265,0.37433674931526184,0.45654723048210144,0.3559211194515228
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,85,155.2052001953125,0.5463010668754578,0.527933657169342,0.4549463391304016,0.4951814115047455,0.5794175863265991,0.5515051484107971
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,90,155.0552520751953,0.6445307731628418,0.6244279146194458,0.5183466672897339,0.5687070488929749,0.6120158433914185,0.678811252117157
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,95,155.5424346923828,0.6326820254325867,0.6251204013824463,0.5479402542114258,0.5835604667663574,0.5627855062484741,0.6300064921379089
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,100,156.19618225097656,0.6640382409095764,0.6249203085899353,0.5655043125152588,0.6183839440345764,0.6037441492080688,0.6402565240859985
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,105,155.29019165039062,0.6398657560348511,0.6123678088188171,0.5207951664924622,0.5560256838798523,0.5809416770935059,0.5771005749702454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,110,156.12808227539062,0.6298813819885254,0.5800557732582092,0.5021747350692749,0.5546038150787354,0.6007147431373596,0.6223663091659546
