file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
346,16.5,0.003653225,0.5465512871742249,0.5956351161003113,0.5371760725975037,0.40987491607666016,0.4908980429172516,0.5392854809761047,0.6098421216011047,0.3081236183643341,0.5356279611587524,0.49228522181510925,0.49930477142333984,0.5213877558708191
346,17.5,0.002275855,0.4774317145347595,0.39934128522872925,0.39934128522872925,0.4396461546421051,0.34753677248954773,0.5469557642936707,0.5502996444702148,0.3468562662601471,0.49791866540908813,0.5522725582122803,0.3549150228500366,0.4330728054046631
346,18.5,0.003487506,,,,,,,,,,,,
346,19.5,0.003474073,,,,,,,,,,,,
347,0.5,0.003593988,,,,,,,,,,,,
347,1.5,0.007004449,,,,,,,,,,,,
347,2.5,0.001180093,0.4137706458568573,0.5066626071929932,0.4676983654499054,0.4519941508769989,0.2559671103954315,0.4046139121055603,0.46090319752693176,0.1582406610250473,0.3961731791496277,0.5457075834274292,0.29357317090034485,0.3303814232349396
347,3.5,0.003640259,0.4250411093235016,0.47401943802833557,0.4881260395050049,0.3939957618713379,0.27739936113357544,0.4457854628562927,0.4881059229373932,0.2578434348106384,0.4835694134235382,0.5137128829956055,0.43204057216644287,0.387438029050827
347,4.5,0.003666064,0.5344040989875793,0.35962599515914917,0.6235390305519104,0.5372787117958069,0.5099083781242371,0.4297441840171814,0.5251279473304749,0.2859463393688202,0.6537855267524719,0.5261123180389404,0.3915364742279053,0.514590322971344
347,5.5,0.000827509,0.49036905169487,0.3001319169998169,0.40567588806152344,0.49200382828712463,0.46272262930870056,0.5412536859512329,0.5468490719795227,0.4806801676750183,0.528123140335083,0.5476420521736145,0.40884020924568176,0.5397485494613647
347,6.5,0.004014877,0.4422704875469208,0.5314017534255981,0.5536866784095764,0.6192233562469482,0.5300954580307007,0.5842011570930481,0.485629677772522,0.9171949625015259,0.6699969172477722,0.5325259566307068,0.6283355951309204,0.7189598679542542
347,7.5,0.003589539,0.4298632740974426,0.49234992265701294,0.49459218978881836,0.6250823736190796,0.4497475326061249,0.5981123447418213,0.47871482372283936,0.8825837969779968,0.67548006772995,0.5292550325393677,0.6456736922264099,0.6394551396369934
347,8.5,0.006497925,0.4943991005420685,0.5588130950927734,0.49563631415367126,0.5892900228500366,0.6083582639694214,0.6460225582122803,0.44167301058769226,0.2906181812286377,0.5427884459495544,0.5017789602279663,0.6688701510429382,0.37595096230506897
347,9.5,0.003565344,0.49410033226013184,0.5342666506767273,0.4125099778175354,0.43311750888824463,0.4426509737968445,0.35820040106773376,0.45816540718078613,0.07249657809734344,0.4162869453430176,0.5103669762611389,0.5202455520629883,0.37124377489089966
347,10.5,0.003587759,0.476738840341568,0.5264188647270203,0.4750114977359772,0.35087844729423523,0.4332832098007202,0.4528904855251312,0.5052580237388611,0.169380784034729,0.3652952313423157,0.4644109308719635,0.5210236310958862,0.45936742424964905
347,11.5,0.003580852,0.5482731461524963,0.5663245320320129,0.49531030654907227,0.4324680268764496,0.5543229579925537,0.5289299488067627,0.6073326468467712,0.27186620235443115,0.5613760352134705,0.5007433295249939,0.481920450925827,0.5283635258674622
347,12.5,0.002237422,0.43641507625579834,0.34575966000556946,0.3916853368282318,0.46870729327201843,0.30134961009025574,0.43125665187835693,0.5162653923034668,0.2666109800338745,0.4926835894584656,0.5322351455688477,0.3504442572593689,0.4908854067325592
347,13.5,0.003616319,0.3614358901977539,0.24545536935329437,0.2650751769542694,0.5709127187728882,0.2648758888244629,0.2714029550552368,0.42599692940711975,0.7989696860313416,0.49250146746635437,0.547125518321991,0.33733606338500977,0.5375642776489258
347,14.5,0.002895472,0.4107198119163513,0.23882652819156647,0.3998633325099945,0.5603822469711304,0.31071677803993225,0.5465059280395508,0.434612900018692,0.8036006689071655,0.4775939881801605,0.5485600233078003,0.4629357159137726,0.5089996457099915
347,15.5,0.00356581,0.3707422912120819,0.23181608319282532,0.25235360860824585,0.527772068977356,0.23629237711429596,0.29346805810928345,0.4188897907733917,0.7721947431564331,0.45952627062797546,0.5536067485809326,0.33381617069244385,0.4338279366493225
347,16.5,0.003309624,0.4517834782600403,0.24863751232624054,0.44091299176216125,0.5490501523017883,0.3274221122264862,0.5114877820014954,0.43158701062202454,0.7951787710189819,0.4387211501598358,0.5466328263282776,0.45650967955589294,0.478531152009964
347,17.5,0.003521361,0.439292311668396,0.2947421073913574,0.282107412815094,0.49299564957618713,0.27249860763549805,0.3075959086418152,0.4305890202522278,0.8112943172454834,0.43484506011009216,0.5511153936386108,0.3358900547027588,0.34441840648651123
347,18.5,0.003517589,,,,,,,,,,,,
347,19.5,0.003536996,,,,,,,,,,,,
348,0.5,0.003648606,,,,,,,,,,,,
348,1.5,0.010498724,,,,,,,,,,,,
348,2.5,0.00342831,0.49257519841194153,0.5226823687553406,0.45206907391548157,0.4349695146083832,0.4248104989528656,0.4761730432510376,0.4559519290924072,0.09391285479068756,0.40006524324417114,0.5253164768218994,0.5288322567939758,0.32531628012657166
348,3.5,0.003817505,0.46180933713912964,0.4961533844470978,0.44553807377815247,0.322748601436615,0.250253826379776,0.3983527719974518,0.44247984886169434,0.13446718454360962,0.266986221075058,0.481463223695755,0.43623170256614685,0.2794954180717468
348,4.5,0.004941402,0.558198094367981,0.49448442459106445,0.613013505935669,0.5461480617523193,0.5256885290145874,0.696142852306366,0.43949413299560547,0.559433102607727,0.6956310868263245,0.5538715124130249,0.7610613703727722,0.44145020842552185
348,5.5,0.003968818,0.4891063868999481,0.5646511912345886,0.4514431953430176,0.47660887241363525,0.5258962512016296,0.3521933853626251,0.5196560025215149,0.15830011665821075,0.5314469337463379,0.5197672843933105,0.6800891757011414,0.6356377601623535
348,6.5,0.004091233,0.46293938159942627,0.5595208406448364,0.5750397443771362,0.3436525762081146,0.3415261507034302,0.2852541506290436,0.5033356547355652,0.24636296927928925,0.36814796924591064,0.47973501682281494,0.5173900723457336,0.4640792906284332
348,7.5,0.003502759,0.530945360660553,0.6118267774581909,0.5763807892799377,0.467180460691452,0.5816659927368164,0.5511558651924133,0.6205814480781555,0.4022480845451355,0.4880063235759735,0.46489644050598145,0.5879565477371216,0.667206883430481
348,8.5,0.003949284,0.5288826823234558,0.5640425086021423,0.4989628195762634,0.4253895580768585,0.5106367468833923,0.509772002696991,0.5967900156974792,0.30671560764312744,0.5215502977371216,0.4882693588733673,0.4742621183395386,0.5255365967750549
348,9.5,0.000354755,0.46792376041412354,0.34881600737571716,0.3928559124469757,0.4704255759716034,0.3616331219673157,0.5071790218353271,0.5418446063995361,0.39865177869796753,0.5094347596168518,0.5505319237709045,0.356362909078598,0.47553950548171997
348,10.5,0.003684878,0.4610673785209656,0.26699215173721313,0.29865020513534546,0.5030947327613831,0.30703601241111755,0.3081217110157013,0.42508500814437866,0.8319264650344849,0.4221138656139374,0.5428184866905212,0.35100916028022766,0.42030665278434753
348,11.5,0.003546615,0.5862327218055725,0.25074028968811035,0.5496315956115723,0.5222042798995972,0.4356239438056946,0.5471256971359253,0.4392438530921936,0.7758744359016418,0.45545393228530884,0.49001345038414,0.5562273263931274,0.458072692155838
348,12.5,0.003632886,0.5408452153205872,0.5789034962654114,0.514085590839386,0.41799435019493103,0.5085678100585938,0.5307316184043884,0.6050102114677429,0.29971516132354736,0.5311738848686218,0.490644633769989,0.4887559413909912,0.5248680710792542
348,13.5,0.00221399,0.4839758276939392,0.37630781531333923,0.4074915051460266,0.459728866815567,0.38026300072669983,0.5370424389839172,0.5534052848815918,0.3984296917915344,0.5149752497673035,0.5506443381309509,0.3700628876686096,0.47332054376602173
348,14.5,0.003518437,0.4827148914337158,0.2870423197746277,0.3212052285671234,0.5071445107460022,0.3261229693889618,0.3165932595729828,0.43310433626174927,0.8438116908073425,0.4361144006252289,0.5382570028305054,0.35513484477996826,0.4358798563480377
348,15.5,0.003539708,0.596367359161377,0.2711237072944641,0.5102880597114563,0.5074302554130554,0.39619529247283936,0.4482822120189667,0.43510037660598755,0.7869343161582947,0.33704936504364014,0.5100294947624207,0.4358896315097809,0.42181849479675293
348,16.5,0.003538649,0.5409997701644897,0.4590732157230377,0.6046172380447388,0.49662694334983826,0.4568195641040802,0.537253201007843,0.5175523161888123,0.2400151491165161,0.6904470324516296,0.5268646478652954,0.40916016697883606,0.5197219848632812
348,17.5,0.003512335,0.5346614122390747,0.5375511646270752,0.5879219174385071,0.48967695236206055,0.5383816361427307,0.6191647052764893,0.6011779308319092,0.5466475486755371,0.6488632559776306,0.5483366847038269,0.5701829195022583,0.5267149806022644
348,18.5,0.00353331,,,,,,,,,,,,
348,19.5,0.003548649,,,,,,,,,,,,
349,0.5,0.003668606,,,,,,,,,,,,
349,1.5,-0.014490564,,,,,,,,,,,,
349,2.5,0.001273991,0.5202853083610535,0.3721928596496582,0.3825344145298004,0.5250325798988342,0.35029685497283936,0.3805224597454071,0.4549601376056671,0.8692084550857544,0.5108284950256348,0.5331594944000244,0.3724314868450165,0.466986745595932
349,3.5,0.004141954,0.6153263449668884,0.3498722314834595,0.559514045715332,0.5247470140457153,0.40073826909065247,0.45339611172676086,0.4461481273174286,0.8054634928703308,0.3735445737838745,0.5162098407745361,0.4496232271194458,0.43825429677963257
349,4.5,0.004063606,0.5936389565467834,0.23764877021312714,0.4939174950122833,0.49606019258499146,0.40415528416633606,0.4569230377674103,0.430501252412796,0.7788218855857849,0.3325318396091461,0.5075532793998718,0.44855576753616333,0.41223207116127014
349,5.5,0.003960683,0.5415825843811035,0.5790629982948303,0.5642014145851135,0.38451308012008667,0.4281196892261505,0.23376764357089996,0.5351701974868774,0.4543469548225403,0.3408948481082916,0.454193651676178,0.43715357780456543,0.37679511308670044
349,6.5,0.003927166,0.5142096281051636,0.5634626746177673,0.5767478942871094,0.3407549560070038,0.3557893633842468,0.23402956128120422,0.5074450373649597,0.32970333099365234,0.2949429154396057,0.46643832325935364,0.47700992226600647,0.3885567784309387
349,7.5,0.003887505,0.5431046485900879,0.5831187963485718,0.6244438886642456,0.4121318757534027,0.5933572053909302,0.5719030499458313,0.5874253511428833,0.46973907947540283,0.4510628879070282,0.5213951468467712,0.517959713935852,0.30427366495132446
349,8.5,0.003902759,0.540022611618042,0.6328770518302917,0.5665136575698853,0.45458436012268066,0.6035285592079163,0.5689268112182617,0.6260231137275696,0.3671148419380188,0.5220456719398499,0.47356128692626953,0.5877681374549866,0.6657798886299133
349,9.5,0.003945471,0.5469457507133484,0.5708368420600891,0.4989876449108124,0.4291822016239166,0.5439618229866028,0.5320396423339844,0.6069798469543457,0.2751460373401642,0.5573928952217102,0.49857795238494873,0.4831196665763855,0.527864396572113
349,10.5,-0.002908079,0.4311037063598633,0.4479142427444458,0.5714381337165833,0.5204708576202393,0.36566653847694397,0.2877715826034546,0.5673342943191528,0.2898945212364197,0.48815539479255676,0.46246346831321716,0.38916656374931335,0.6338532567024231
349,11.5,0.003946827,0.36366865038871765,0.3295744061470032,0.3804698884487152,0.5895792841911316,0.3434254229068756,0.21304374933242798,0.5296235680580139,0.5993484258651733,0.5132134556770325,0.4882531464099884,0.3166014850139618,0.6427250504493713
349,12.5,-0.005098204,0.4293919503688812,0.28769800066947937,0.5082600712776184,0.5978901386260986,0.37968310713768005,0.3709375858306885,0.5125189423561096,0.820183277130127,0.5989519357681274,0.5312495231628418,0.4105294942855835,0.5711949467658997
349,13.5,0.004362419,0.5183248519897461,0.2779923677444458,0.37862592935562134,0.5247129797935486,0.37561920285224915,0.37150710821151733,0.4328882098197937,0.8676835298538208,0.43875429034233093,0.5269087553024292,0.3785899579524994,0.538419783115387
349,14.5,0.004278309,0.5635279417037964,0.5350477695465088,0.6593004465103149,0.5966560244560242,0.660241425037384,0.4702666997909546,0.4860702455043793,0.8013879656791687,0.6074588298797607,0.5567113757133484,0.6672071814537048,0.6991239190101624
349,15.5,0.004217377,0.40729671716690063,0.5641482472419739,0.526904284954071,0.6118916273117065,0.5983462929725647,0.4853450059890747,0.5772438645362854,0.7427200675010681,0.5306920409202576,0.4707413911819458,0.5877623558044434,0.6759124994277954
349,16.5,0.0115395706416666,0.40976589918136597,0.4224904477596283,0.5119839906692505,0.5927858948707581,0.39896881580352783,0.3218713402748108,0.4961276054382324,0.5865898728370667,0.5461938381195068,0.5097582340240479,0.436735600233078,0.5168550610542297
349,17.5,0.001110432,0.4690867066383362,0.42065706849098206,0.6634443402290344,0.5942208170890808,0.4398908317089081,0.47728431224823,0.549896776676178,0.7969145774841309,0.6901369094848633,0.5411751866340637,0.5272103548049927,0.5657172203063965
349,18.5,0.0105871143363333,,,,,,,,,,,,
349,19.5,0.0150609218473333,,,,,,,,,,,,
350,0.5,0.003514327,,,,,,,,,,,,
350,1.5,-0.008683877,,,,,,,,,,,,
350,2.5,0.004111742,0.3745253384113312,0.22743961215019226,0.2673812508583069,0.5611127018928528,0.26441895961761475,0.3125080466270447,0.41580072045326233,0.8100348114967346,0.46929454803466797,0.5521750450134277,0.34210944175720215,0.5286710858345032
350,3.5,-0.001507107,0.44844433665275574,0.2813699543476105,0.46950986981391907,0.5698902010917664,0.3370406925678253,0.4763401448726654,0.4413425326347351,0.8071501851081848,0.5489381551742554,0.5551162362098694,0.47588691115379333,0.5030927062034607
350,4.5,0.003324031,0.45447805523872375,0.5773515105247498,0.637840211391449,0.5230574011802673,0.5249873995780945,0.5246018767356873,0.5778153538703918,0.3696947693824768,0.6306365132331848,0.5144610404968262,0.3869093656539917,0.6337457299232483
350,5.5,0.004399156,0.5009849071502686,0.46323782205581665,0.5876036882400513,0.5261335968971252,0.4980759918689728,0.44738420844078064,0.5547131299972534,0.2541590929031372,0.6329357624053955,0.5275497436523438,0.3522668778896332,0.5268943309783936
350,6.5,-0.006281253,0.49125003814697266,0.32112547755241394,0.41962888836860657,0.5076191425323486,0.4576156437397003,0.5291629433631897,0.5512243509292603,0.5122863054275513,0.5426748991012573,0.5452784895896912,0.40108823776245117,0.5422676205635071
350,7.5,0.004878732,0.5080111622810364,0.2649538218975067,0.3585846722126007,0.5215898156166077,0.367351233959198,0.35691118240356445,0.4290412664413452,0.8617109656333923,0.4315706193447113,0.5296366810798645,0.37598562240600586,0.5231437683105469
350,8.5,0.004489707,0.5888792872428894,0.24808214604854584,0.49227291345596313,0.5006532073020935,0.3954564332962036,0.4507822096347809,0.43109244108200073,0.7805716395378113,0.33357346057891846,0.5111780762672424,0.4415300488471985,0.41732168197631836
350,9.5,0.004414411,0.5044950246810913,0.5503826141357422,0.5240586400032043,0.36852630972862244,0.5175634026527405,0.3938441574573517,0.5346062779426575,0.27693840861320496,0.3726806640625,0.4639863669872284,0.5187849402427673,0.4813937544822693
350,10.5,0.00437369,0.5379867553710938,0.6534388065338135,0.6135060787200928,0.41099289059638977,0.4715777635574341,0.3286219537258148,0.5779853463172913,0.5407355427742004,0.4155804514884949,0.46262189745903015,0.4585079252719879,0.3365011215209961
350,11.5,0.004163648,0.5527663826942444,0.568206250667572,0.45897459983825684,0.6362028121948242,0.6259570121765137,0.5286685824394226,0.5948307514190674,0.8573450446128845,0.6616721749305725,0.5247551202774048,0.7479991316795349,0.6752504110336304
350,12.5,0.004163818,0.5626410841941833,0.5965124368667603,0.6046356558799744,0.6410202980041504,0.5986718535423279,0.5607525110244751,0.556952953338623,0.8997613191604614,0.7437617778778076,0.5384877324104309,0.7472367286682129,0.7650380730628967
350,13.5,0.005718011,0.44908395409584045,0.5927082300186157,0.5901303887367249,0.6168075799942017,0.5787569284439087,0.5669992566108704,0.5541095733642578,0.8411402702331543,0.7165617346763611,0.520817756652832,0.6879506707191467,0.649202823638916
350,14.5,0.008333261,0.49254223704338074,0.5614954829216003,0.5307860970497131,0.6395747661590576,0.6456319093704224,0.4863619804382324,0.5629919171333313,0.856608510017395,0.5565939545631409,0.5142083168029785,0.7199347615242004,0.6986556649208069
350,15.5,0.004061106,0.41416627168655396,0.469992458820343,0.37861767411231995,0.6296455264091492,0.5658668279647827,0.5238991975784302,0.5590894818305969,0.8004664182662964,0.5150018334388733,0.48767176270484924,0.6521021127700806,0.6101577281951904
350,16.5,0.0189669335996666,0.4192643165588379,0.36716991662979126,0.39820247888565063,0.5936681628227234,0.38923725485801697,0.38686972856521606,0.4418817460536957,0.6227391958236694,0.5096625685691833,0.5143617987632751,0.5030657052993774,0.49157342314720154
350,17.5,0.004101615,0.3694179952144623,0.32874372601509094,0.34604644775390625,0.5094304084777832,0.2560184597969055,0.22563445568084717,0.4916975498199463,0.24315257370471954,0.48526448011398315,0.5091001391410828,0.4487123489379883,0.6076241135597229
350,18.5,0.014292575,,,,,,,,,,,,
350,19.5,0.003495471,,,,,,,,,,,,
351,0.5,0.003408183,,,,,,,,,,,,
351,1.5,0.003399115,,,,,,,,,,,,
351,2.5,0.006817415,0.48998579382896423,0.5744432806968689,0.5266543626785278,0.5822939276695251,0.5946491360664368,0.637894332408905,0.4466703236103058,0.3068138659000397,0.5731281042098999,0.5067333579063416,0.6672256588935852,0.3633546233177185
351,3.5,0.003056955,0.4803221821784973,0.5714309215545654,0.4477061927318573,0.45624279975891113,0.4874609410762787,0.260184645652771,0.4945682883262634,0.11045511066913605,0.47833824157714844,0.5005648732185364,0.5749256610870361,0.5001030564308167
351,4.5,0.003298141,0.45592913031578064,0.5171856880187988,0.5156236290931702,0.32538071274757385,0.30180639028549194,0.2770172953605652,0.4652054011821747,0.16398733854293823,0.3135012090206146,0.47481319308280945,0.4677462577819824,0.4051345884799957
351,5.5,0.002049456,0.5462611317634583,0.5855976939201355,0.5218883752822876,0.6338561177253723,0.6143381595611572,0.5475257635116577,0.5880215764045715,0.873464047908783,0.7147941589355469,0.5360134243965149,0.7554636597633362,0.7067651748657227
351,6.5,0.003258607,0.48845231533050537,0.5684711933135986,0.4852309226989746,0.6161103248596191,0.5392761826515198,0.646197497844696,0.5568618774414062,0.8744884133338928,0.7340583205223083,0.5380426645278931,0.7572860717773438,0.6656246185302734
351,7.5,0.00930826,0.4781976342201233,0.44197967648506165,0.5798201560974121,0.5508242249488831,0.4131195843219757,0.5448693633079529,0.4441314935684204,0.6608833074569702,0.6184719204902649,0.5459049940109253,0.689343273639679,0.46208471059799194
351,8.5,0.003705725,0.38324710726737976,0.4033612906932831,0.393938273191452,0.5130738615989685,0.30524376034736633,0.24978379905223846,0.5238728523254395,0.2663077116012573,0.49061891436576843,0.4958707094192505,0.5311073064804077,0.6486794352531433
351,9.5,0.007431652,0.3904132544994354,0.4955272376537323,0.40998923778533936,0.4243198037147522,0.27761736512184143,0.23848475515842438,0.4873408079147339,0.3291386365890503,0.4310550093650818,0.472859650850296,0.3743392825126648,0.39691710472106934
351,10.5,0.001912211,0.4240482449531555,0.5591060519218445,0.43165454268455505,0.44127246737480164,0.25745055079460144,0.3402291536331177,0.45043447613716125,0.10684873908758163,0.3759019374847412,0.5370678901672363,0.323917418718338,0.33014291524887085
351,11.5,0.003639073,0.41397398710250854,0.47786375880241394,0.37131890654563904,0.33500611782073975,0.18392249941825867,0.4363909661769867,0.4219760596752167,0.15798042714595795,0.2952473759651184,0.5172305703163147,0.36235737800598145,0.2525784969329834
351,12.5,0.003467209,0.5308341979980469,0.6204141974449158,0.6254919767379761,0.5121192932128906,0.5033519268035889,0.5492250323295593,0.5878445506095886,0.4071979224681854,0.605538010597229,0.48990264534950256,0.6629230380058289,0.7145460844039917
351,13.5,0.003761149,0.5321433544158936,0.6050603985786438,0.5340907573699951,0.4218181371688843,0.4593845009803772,0.5404051542282104,0.6015588641166687,0.29415956139564514,0.5347170829772949,0.4921458959579468,0.46792513132095337,0.5128244757652283
351,14.5,-1.8e-05,0.4804657995700836,0.42269614338874817,0.4134453237056732,0.44644656777381897,0.343325674533844,0.5434325933456421,0.5544722080230713,0.3505907654762268,0.5049625635147095,0.5510875582695007,0.34578606486320496,0.423949271440506
351,15.5,0.003074285,0.470730721950531,0.31879594922065735,0.30578848719596863,0.4943157732486725,0.30274534225463867,0.31973785161972046,0.4410337209701538,0.824633002281189,0.45121070742607117,0.5446010828018188,0.34394919872283936,0.36575615406036377
351,16.5,0.003347166,0.6059771180152893,0.3061336576938629,0.5323849320411682,0.516190767288208,0.39788180589675903,0.44780588150024414,0.44136250019073486,0.795610249042511,0.348091185092926,0.5118600130081177,0.43612778186798096,0.43116670846939087
351,17.5,0.003347123,0.6071240901947021,0.22648738324642181,0.5040957927703857,0.4901423454284668,0.43764227628707886,0.48190954327583313,0.4315807819366455,0.7725074887275696,0.3473372757434845,0.5014142990112305,0.47323355078697205,0.40878936648368835
351,18.5,0.003311784,,,,,,,,,,,,
351,19.5,0.003310852,,,,,,,,,,,,
356,0.5,0.003559411,,,,,,,,,,,,
356,1.5,0.003530471,,,,,,,,,,,,
356,2.5,0.003560344,0.5310927033424377,0.5813461542129517,0.4836921989917755,0.6458640694618225,0.6224892735481262,0.5431259274482727,0.5770766735076904,0.8825118541717529,0.6429508328437805,0.5180914402008057,0.7500333189964294,0.7866138815879822
356,3.5,0.003516954,0.4614114463329315,0.5546671748161316,0.407561719417572,0.6350571513175964,0.5491487383842468,0.6276654601097107,0.5592246651649475,0.8708462715148926,0.6691709756851196,0.5208567976951599,0.7480370998382568,0.6929718255996704
356,4.5,0.0152207096923333,0.533416748046875,0.5381987690925598,0.5388811230659485,0.5810415744781494,0.579883337020874,0.687299907207489,0.4374607801437378,0.35726919770240784,0.6306613087654114,0.5295878052711487,0.7412562370300293,0.3988098204135895
356,5.5,0.004443182,0.49408555030822754,0.48427993059158325,0.39090192317962646,0.43276357650756836,0.4201416075229645,0.42972666025161743,0.4471918046474457,0.07135181874036789,0.42465388774871826,0.5203946828842163,0.5732148885726929,0.42542627453804016
356,6.5,0.005020554,0.4512523412704468,0.4848259687423706,0.4218810200691223,0.30386871099472046,0.23467746376991272,0.29698652029037476,0.4390169680118561,0.10193222761154175,0.2560461163520813,0.4638414680957794,0.38528087735176086,0.33845797181129456
356,7.5,0.004495597,0.5244301557540894,0.5591450333595276,0.4809512794017792,0.45260685682296753,0.5793981552124023,0.3758787512779236,0.48727744817733765,0.10219384729862213,0.5253670811653137,0.5008472204208374,0.6125244498252869,0.3881741464138031
356,8.5,0.004376995,0.4969930052757263,0.49440109729766846,0.4854189157485962,0.3224320709705353,0.33489489555358887,0.29363107681274414,0.46986475586891174,0.1549515724182129,0.2715141773223877,0.45991456508636475,0.43345558643341064,0.3787531554698944
356,9.5,0.004384665,0.48645031452178955,0.5160452127456665,0.5703518986701965,0.36990252137184143,0.49241310358047485,0.3869694769382477,0.5199452042579651,0.2708541452884674,0.39433419704437256,0.4950759708881378,0.4907798767089844,0.46254903078079224
356,10.5,0.004320343,0.41092008352279663,0.4553903341293335,0.5787692070007324,0.5663290023803711,0.42096084356307983,0.3147593140602112,0.5785276293754578,0.3795166313648224,0.47126805782318115,0.45542430877685547,0.4128338098526001,0.6731055974960327
356,11.5,0.004411995,0.4183237552642822,0.590124249458313,0.5232338309288025,0.54771888256073,0.5383495688438416,0.33965346217155457,0.49791404604911804,0.36959773302078247,0.4167436957359314,0.4608795940876007,0.40610185265541077,0.36953869462013245
356,12.5,0.00428208,0.5594457387924194,0.6279891729354858,0.5851995348930359,0.4758463501930237,0.5948766469955444,0.534844696521759,0.6183202266693115,0.4281032681465149,0.5341944694519043,0.47366514801979065,0.6306667327880859,0.6543193459510803
356,13.5,0.004278097,0.5596258044242859,0.5522415637969971,0.5416942834854126,0.4161445200443268,0.6055838465690613,0.4883222281932831,0.6079829931259155,0.35429179668426514,0.5124034881591797,0.4952774941921234,0.5102801322937012,0.5386120080947876
356,14.5,0.003902632,0.47338658571243286,0.2918989658355713,0.39054644107818604,0.48466068506240845,0.42585107684135437,0.5238957405090332,0.5350862145423889,0.43500685691833496,0.5105469822883606,0.5488640069961548,0.3971835672855377,0.5225091576576233
356,15.5,0.004330809,0.5390909910202026,0.634037435054779,0.5656328797340393,0.4546695053577423,0.6089747548103333,0.5713549256324768,0.6254240274429321,0.3615950644016266,0.5278805494308472,0.4750310778617859,0.583484947681427,0.6625089049339294
356,16.5,0.004229962,0.5467877984046936,0.5899738669395447,0.5166735053062439,0.4256442189216614,0.5167031288146973,0.5451075434684753,0.6092977523803711,0.2685980200767517,0.5678709745407104,0.4991756081581116,0.4883340895175934,0.5215223431587219
356,17.5,-0.008951758,0.48889538645744324,0.38160037994384766,0.41121944785118103,0.44883695244789124,0.3892129063606262,0.5539327263832092,0.557083785533905,0.3864344656467438,0.5109921097755432,0.5515019297599792,0.3822014331817627,0.46877893805503845
356,18.5,0.003446234,,,,,,,,,,,,
356,19.5,0.003449284,,,,,,,,,,,,
357,0.5,0.003605174,,,,,,,,,,,,
357,1.5,-0.008513665,,,,,,,,,,,,
357,2.5,0.005523689,0.5545850992202759,0.29875531792640686,0.46875452995300293,0.5420786738395691,0.42435064911842346,0.46733391284942627,0.43944114446640015,0.8837030529975891,0.4516149163246155,0.5162721872329712,0.4038397967815399,0.6228832602500916
357,3.5,0.005593604,0.5932518839836121,0.2785651683807373,0.5092518925666809,0.510867714881897,0.39456304907798767,0.4431677460670471,0.4357399642467499,0.7873950600624084,0.3388146162033081,0.5136268138885498,0.4341983199119568,0.42737895250320435
357,4.5,0.005797756,0.5513882040977478,0.6127241849899292,0.6676458120346069,0.6221330165863037,0.5684343576431274,0.530889630317688,0.4972279369831085,0.8798946738243103,0.6598367094993591,0.5295514464378357,0.7306695580482483,0.7549257278442383
357,5.5,0.005830002,0.5845382213592529,0.6058385372161865,0.6177414059638977,0.6286936402320862,0.40137991309165955,0.5705043077468872,0.48997974395751953,0.8952606320381165,0.7353472113609314,0.5574992299079895,0.7042124271392822,0.7542627453804016
357,6.5,0.006105722,0.5250430107116699,0.5852071642875671,0.4997728765010834,0.6470900774002075,0.623465895652771,0.5459094047546387,0.5721129775047302,0.8854963779449463,0.6446844339370728,0.5178514719009399,0.7516566514968872,0.7974022030830383
357,7.5,0.006109493,0.40902984142303467,0.5601499080657959,0.49048787355422974,0.6181882619857788,0.5839711427688599,0.5140905976295471,0.5730242729187012,0.7868761420249939,0.5574070811271667,0.4811275005340576,0.6335471272468567,0.677619993686676
357,8.5,0.013997618,,,,,,,,,,,,
357,9.5,0.003572504,,,,,,,,,,,,
358,0.5,0.003808394,,,,,,,,,,,,
358,1.5,0.00348831,,,,,,,,,,,,
358,2.5,0.003512717,0.4513320028781891,0.4862954914569855,0.41949400305747986,0.3084060549736023,0.23080317676067352,0.33598625659942627,0.43763241171836853,0.10390344262123108,0.2545304000377655,0.47064441442489624,0.40198183059692383,0.3133537471294403
358,3.5,0.003520513,0.5622691512107849,0.5408580899238586,0.5653240084648132,0.5426262021064758,0.5435161590576172,0.5569565296173096,0.4664498567581177,0.4612252414226532,0.7051724791526794,0.5121784806251526,0.6095174551010132,0.37211138010025024
358,4.5,0.003496064,0.5455757975578308,0.5758295059204102,0.4715573787689209,0.6409170627593994,0.6208860278129578,0.531654417514801,0.5884557366371155,0.8696576356887817,0.65268874168396,0.5231178998947144,0.7513230443000793,0.726662278175354
358,5.5,0.003496488,0.4663168787956238,0.5426731109619141,0.4185672402381897,0.6261459589004517,0.5494034290313721,0.6094247698783875,0.567461371421814,0.8522102236747742,0.6574935913085938,0.523193895816803,0.7406759262084961,0.6417614817619324
358,6.5,0.003736572,0.5311115384101868,0.5766493678092957,0.556048572063446,0.5940690040588379,0.6625041961669922,0.6758771538734436,0.46476951241493225,0.30748921632766724,0.6662651896476746,0.503944456577301,0.7392390370368958,0.4149303138256073
