file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,890,155.5065918,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,895,155.4912109,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,0,155.27728271484375,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,5,155.3740997314453,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,10,155.3705596923828,0.6564248204231262,0.5707160830497742,0.5649788975715637
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,15,155.26524353027344,0.6543043255805969,0.6138678789138794,0.5643075704574585
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,20,155.6798553466797,0.6710473299026489,0.6249419450759888,0.5757406949996948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,25,156.16819763183594,0.6813712120056152,0.6250805258750916,0.5993131399154663
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,30,156.4364471435547,0.6630586385726929,0.6625205874443054,0.6019043326377869
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,35,156.64016723632812,0.5479705333709717,0.5438007712364197,0.5179318785667419
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,40,156.2123260498047,0.5163165330886841,0.46665748953819275,0.476174920797348
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,45,156.11099243164062,0.5258219242095947,0.5147963166236877,0.5154876708984375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,50,156.4721221923828,0.6647024154663086,0.5815678834915161,0.5670464038848877
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,55,156.46566772460938,0.6792018413543701,0.6193182468414307,0.5789912939071655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,60,156.92466735839844,0.6666405200958252,0.6392319798469543,0.5966215133666992
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,65,157.36097717285156,0.6496460437774658,0.6580957174301147,0.622156023979187
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,70,157.16897583007812,0.44546204805374146,0.4392288029193878,0.4521630108356476
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,75,156.92953491210938,0.4018171429634094,0.41470515727996826,0.42619219422340393
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,80,156.14466857910156,0.5509993433952332,0.5148134827613831,0.5289205312728882
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,85,156.7285156,0.5748879313468933,0.5900245308876038,0.5278394222259521
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,90,157.1864471435547,0.5134140849113464,0.5006618499755859,0.49438685178756714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,95,156.25741577148438,0.4180557131767273,0.40933549404144287,0.42546355724334717
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,100,155.51406860351562,0.38141581416130066,0.3978065252304077,0.43005093932151794
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,105,156.03689575195312,0.4072110950946808,0.40998491644859314,0.41242459416389465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,110,155.3203582763672,0.47724050283432007,0.4507206082344055,0.4538009762763977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,115,155.41268920898438,0.450004905462265,0.4432785212993622,0.44798585772514343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,120,155.40386962890625,0.6535900235176086,0.6100864410400391,0.5692732334136963
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,125,155.68145751953125,0.6635244488716125,0.5613524317741394,0.5694645643234253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,130,155.41461181640625,0.6762475967407227,0.6288362741470337,0.5916574597358704
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,135,155.8724822998047,0.660269558429718,0.5916630625724792,0.5629319548606873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,140,155.99874877929688,0.6815878748893738,0.6218495965003967,0.5798388123512268
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,145,156.55426025390625,0.6653158664703369,0.661791980266571,0.5933706760406494
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,150,156.95533752441406,0.627644419670105,0.6261041164398193,0.6014111042022705
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,155,156.43104553222656,0.42461392283439636,0.4318932890892029,0.4162680506706238
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,160,156.4567871,0.35118162631988525,0.3707384169101715,0.38746875524520874
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,165,155.63003540039062,0.3527809679508209,0.38618263602256775,0.38875094056129456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,170,155.30184936523438,0.37322136759757996,0.39322999119758606,0.4044201970100403
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,175,155.1074981689453,0.4915425479412079,0.4749094247817993,0.5007745027542114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,180,155.43716430664062,0.6334654688835144,0.6215919852256775,0.5748694539070129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,185,155.3927001953125,0.641877293586731,0.6211369037628174,0.6155763268470764
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,190,155.39259338378906,0.5155870914459229,0.5086783766746521,0.5091540813446045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,195,155.4193115234375,0.6680050492286682,0.5823690891265869,0.5729851722717285
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,200,155.4180450439453,0.6822362542152405,0.6354910731315613,0.5925903916358948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,205,155.45611572265625,0.5189962983131409,0.48079240322113037,0.5028946995735168
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,210,155.4568328857422,0.4320388436317444,0.4111010730266571,0.4508940577507019
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,215,155.3119659423828,0.36889320611953735,0.3993590772151947,0.41664987802505493
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,220,155.33502197265625,0.38139668107032776,0.4021509289741516,0.4032564163208008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,225,155.3100586,0.438472181558609,0.4405994415283203,0.43435266613960266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,230,155.3166504,0.36989539861679077,0.3786107897758484,0.4002625346183777
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,235,155.24298095703125,0.6177108883857727,0.5722836256027222,0.5393971800804138
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,240,155.17469787597656,0.6512628197669983,0.6115366816520691,0.5594847798347473
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,245,155.66433715820312,0.670822024345398,0.6370159387588501,0.5914148688316345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,250,156.30099487304688,0.6713399887084961,0.6546432971954346,0.6198804974555969
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,255,156.14956665039062,0.5283770561218262,0.511225700378418,0.5147574543952942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,260,156.11871337890625,0.36417773365974426,0.379466712474823,0.4006021320819855
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,265,155.3024902,0.43734902143478394,0.42414554953575134,0.46325352787971497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,270,155.33119201660156,0.5972732901573181,0.5615943074226379,0.5330331921577454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,275,155.80856323242188,0.6633853316307068,0.6425914764404297,0.5874089598655701
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,280,156.60975646972656,0.6646225452423096,0.6130605936050415,0.6037594079971313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,285,155.90704345703125,0.515018105506897,0.4760250747203827,0.47597822546958923
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,290,156.34579467773438,0.3729511499404907,0.381771445274353,0.39446958899497986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,295,155.34510803222656,0.40393856167793274,0.41065526008605957,0.4068325161933899
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,300,155.2349090576172,0.3811377286911011,0.3956696093082428,0.4127802550792694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,305,155.26690673828125,0.6282088160514832,0.5855006575584412,0.5421804189682007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,310,155.340332,0.6783303022384644,0.6381258964538574,0.591660737991333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,315,155.47158813476562,0.6674954891204834,0.6755259037017822,0.619794487953186
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,320,155.45181274414062,0.5904699563980103,0.6014293432235718,0.5962430834770203
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,325,155.3959503173828,0.35418301820755005,0.39317139983177185,0.4106220602989197
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,330,155.4047393798828,0.6322759985923767,0.577721357345581,0.5430341958999634
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,335,155.37110900878906,0.6488993167877197,0.6220279932022095,0.5647904872894287
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,340,156.38124084472656,0.6025717854499817,0.5897541642189026,0.5619889497756958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,345,155.62449645996094,0.5052201151847839,0.4736228883266449,0.5024515986442566
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,350,155.30950927734375,0.4653117060661316,0.4516042172908783,0.46573737263679504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,355,155.3643341064453,0.6095806956291199,0.5945881605148315,0.5459031462669373
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,360,156.03268432617188,0.6506311893463135,0.6104397177696228,0.5785342454910278
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,365,155.48458862304688,0.5544161796569824,0.5057804584503174,0.5200521945953369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,370,155.7084961,0.38254377245903015,0.3951353430747986,0.39493924379348755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,375,155.42132568359375,0.5035964846611023,0.45025449991226196,0.4782695174217224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,380,155.40560913085938,0.3983531892299652,0.41226112842559814,0.43029341101646423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,385,155.49282836914062,0.6378573179244995,0.5666221976280212,0.5477502942085266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,390,155.36343383789062,0.6289265155792236,0.5827171206474304,0.5547417402267456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,395,155.9340362548828,0.5896387100219727,0.5476446151733398,0.5301483273506165
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,400,155.4159698486328,0.5046393275260925,0.4705604612827301,0.4802672564983368
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,405,155.46014404296875,0.36361292004585266,0.3901313841342926,0.3910987377166748
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,410,155.30564880371094,0.4121350049972534,0.41962283849716187,0.42610591650009155
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,415,155.3284149169922,0.47313421964645386,0.457772821187973,0.4626774191856384
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,420,155.33668518066406,0.6212791204452515,0.5858114361763,0.5426726937294006
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,425,155.40020751953125,0.6546452641487122,0.577838122844696,0.5427117943763733
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,430,155.29055786132812,0.6457114815711975,0.5950677990913391,0.5681056976318359
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,435,155.39344787597656,0.6419923901557922,0.5735160112380981,0.5402491688728333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,440,155.3887481689453,0.648643970489502,0.583357572555542,0.5558823347091675
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,445,155.50514221191406,0.6633964776992798,0.6292278170585632,0.5664871335029602
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,450,156.6343994140625,0.6692245006561279,0.6357151865959167,0.5991825461387634
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,455,157.29879760742188,0.6606312990188599,0.6421400308609009,0.6160557270050049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,460,157.12448120117188,0.6349274516105652,0.6122334003448486,0.6142697930335999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,465,157.08688354492188,0.42300358414649963,0.42984291911125183,0.44545286893844604
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,470,157.1483154296875,0.3839889466762543,0.3815383017063141,0.4125852882862091
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,475,155.4728240966797,0.3630455732345581,0.3950255513191223,0.4054034352302551
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,480,155.34658813476562,0.37739554047584534,0.3957144320011139,0.40781304240226746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,485,155.3218994140625,0.5959846377372742,0.5632431507110596,0.5391775369644165
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,490,155.43112182617188,0.6536468267440796,0.6500079035758972,0.5798632502555847
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,495,155.54344177246094,0.6393327116966248,0.6211265325546265,0.5984845161437988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,500,155.4078369140625,0.6436772346496582,0.5858147144317627,0.5577854514122009
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,505,155.43740844726562,0.6619176864624023,0.6494393348693848,0.5736162662506104
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,510,156.20623779296875,0.6324418187141418,0.654365062713623,0.5898585915565491
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,515,156.0926055908203,0.560652494430542,0.5574131011962891,0.5566003322601318
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,520,155.3764190673828,0.5862624049186707,0.5421150326728821,0.5374272465705872
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,525,155.66656494140625,0.6458085775375366,0.6205068826675415,0.5548093914985657
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,530,156.63253784179688,0.6755225658416748,0.6310027241706848,0.5959749817848206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,535,157.32940673828125,0.6729004979133606,0.642874002456665,0.6143617630004883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,540,157.36180114746094,0.6230023503303528,0.6262519359588623,0.6090876460075378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,545,157.34889221191406,0.4103657007217407,0.41603976488113403,0.4354035258293152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,550,157.07875061035156,0.3647262752056122,0.3795666992664337,0.3985494375228882
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,555,155.91159057617188,0.3467152416706085,0.38808104395866394,0.39400359988212585
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,560,155.7041016,0.3606797158718109,0.3877468407154083,0.39322251081466675
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,565,155.1062469482422,0.39772751927375793,0.40772882103919983,0.44901803135871887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,570,155.42713928222656,0.4377513825893402,0.42447614669799805,0.4350854158401489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,575,155.2473145,0.616756796836853,0.5528401136398315,0.5901141166687012
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,580,155.1761016845703,0.4503277540206909,0.4425124228000641,0.4759531021118164
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,585,155.28704833984375,0.5914680361747742,0.6161665320396423,0.5657177567481995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,590,155.2908935546875,0.6542707681655884,0.6054803133010864,0.5984288454055786
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,595,155.18853759765625,0.5053122043609619,0.45723190903663635,0.47385239601135254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,600,155.2822723388672,0.5867280960083008,0.502446711063385,0.491672545671463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,605,155.2051239013672,0.6789239645004272,0.6148279309272766,0.6001261472702026
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,610,155.2768096923828,0.5824125409126282,0.6028704047203064,0.5425063371658325
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,615,155.30477905273438,0.5193461775779724,0.518324613571167,0.5058335065841675
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,620,155.22576904296875,0.37312600016593933,0.3959394693374634,0.39279821515083313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,625,155.16363525390625,0.34191909432411194,0.37877586483955383,0.3936169147491455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,630,155.0619659423828,0.44851163029670715,0.43664121627807617,0.47184067964553833
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,635,155.0690918,0.6158938407897949,0.5958787202835083,0.5471665263175964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,640,155.1717071533203,0.6600126028060913,0.6632624864578247,0.5895498991012573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,645,155.24044799804688,0.673785388469696,0.6087283492088318,0.6040944457054138
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,650,155.14166259765625,0.6321075558662415,0.5634101629257202,0.5588642954826355
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,655,155.24554443359375,0.5967341065406799,0.5370371341705322,0.5185441374778748
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,660,155.19302368164062,0.6503486633300781,0.5967192053794861,0.6079643368721008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,665,155.23423767089844,0.5999482870101929,0.5410916209220886,0.5150771737098694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,670,155.2232208251953,0.6700051426887512,0.6183915138244629,0.6111388802528381
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,675,155.24412536621094,0.4519680440425873,0.43791496753692627,0.46603071689605713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,680,155.23680114746094,0.46670666337013245,0.43831393122673035,0.4591195285320282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,685,155.06686401367188,0.595199704170227,0.5421310067176819,0.5467125177383423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,690,155.16934204101562,0.6446006298065186,0.6159400343894958,0.5724235773086548
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,695,155.3075714111328,0.6669420599937439,0.661221444606781,0.6220524311065674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,700,155.26470947265625,0.51712566614151,0.5072668790817261,0.5099909901618958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,705,155.2415771484375,0.3510344624519348,0.3744865357875824,0.3910835087299347
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,710,155.1066436767578,0.3790804147720337,0.39273619651794434,0.42202723026275635
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,715,155.09580993652344,0.3981184661388397,0.4120372235774994,0.42919081449508667
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,720,155.13870239257812,0.47173357009887695,0.43712660670280457,0.4488464593887329
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,725,155.05902099609375,0.5826289057731628,0.5228585004806519,0.5235342979431152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,730,155.06466674804688,0.5972920060157776,0.5808998942375183,0.5430858731269836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,735,155.1323242,0.6081320643424988,0.6093755960464478,0.5537018775939941
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,740,155.16529846191406,0.6615674495697021,0.5822634696960449,0.5731239914894104
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,745,155.01608276367188,0.6406759023666382,0.6131770014762878,0.571729838848114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,750,155.21209716796875,0.6230719089508057,0.6136385202407837,0.5658883452415466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,755,155.2044219970703,0.601740837097168,0.6094826459884644,0.599236786365509
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,760,155.19113159179688,0.3773667812347412,0.39068838953971863,0.4100794494152069
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,765,155.09780883789062,0.45111340284347534,0.4345283508300781,0.4791269302368164
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,770,155.12100219726562,0.5002344250679016,0.5042199492454529,0.50108402967453
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,775,155.1676788330078,0.5069434642791748,0.4817425310611725,0.49782872200012207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,780,155.12159729003906,0.48538270592689514,0.4504527151584625,0.470558762550354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,785,155.0096435546875,0.4473060667514801,0.43657568097114563,0.4767998158931732
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,790,155.1033477783203,0.5435619354248047,0.5098053216934204,0.4975177049636841
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,795,155.06381225585938,0.6804177165031433,0.5985368490219116,0.6010679602622986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,800,155.07142639160156,0.639973521232605,0.6336284875869751,0.5652087330818176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,805,155.1420898,0.6751576066017151,0.5940715670585632,0.5905323028564453
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,810,155.1324920654297,0.5944334268569946,0.5487448573112488,0.5429967045783997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,815,155.18716430664062,0.6222732663154602,0.5448083877563477,0.5287339687347412
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,820,155.04090881347656,0.661394476890564,0.6220600605010986,0.5794861316680908
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,825,155.23187255859375,0.6102266311645508,0.6307188272476196,0.5554831027984619
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,830,155.32315063476562,0.5839929580688477,0.594854474067688,0.5576361417770386
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,835,155.10696411132812,0.6320798993110657,0.5802067518234253,0.5494316220283508
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,840,155.11740112304688,0.6528782248497009,0.6468607783317566,0.5699419379234314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,845,155.87159729003906,0.6728924512863159,0.592195451259613,0.5871094465255737
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,850,155.76809692382812,0.6798290014266968,0.6278403997421265,0.6047261953353882
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,855,156.3737793,0.6423922777175903,0.6622520685195923,0.5981713533401489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,860,156.1742401123047,0.5031796097755432,0.49577638506889343,0.5005413293838501
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,865,156.0176239013672,0.34733203053474426,0.37602823972702026,0.3912780284881592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,870,155.4441375732422,0.4645114839076996,0.4478139281272888,0.478935569524765
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,875,155.44070434570312,0.4894552528858185,0.4886547029018402,0.4819047749042511
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,880,156.0089874267578,0.5245580077171326,0.49176374077796936,0.48172086477279663
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,885,155.1609649658203,0.4517171084880829,0.43502068519592285,0.43525418639183044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,890,155.17381286621094,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,895,155.1919403076172,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,0,155.15634155273438,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,5,155.1424102783203,,,
