file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,50,156.4721221923828,0.652890146,0.5759704113006592,0.561813474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,55,156.46566772460938,0.6667537689208984,0.6127884387969971,0.5730698108673096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,60,156.92466735839844,0.6562023758888245,0.6321132183074951,0.590678334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,65,157.36097717285156,0.6408137083053589,0.6509743928909302,0.6160317659378052
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,70,157.16897583007812,0.4479299783706665,0.44291096925735474,0.45512563
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,75,156.92953491210938,0.4046190679073334,0.4197653830051422,0.43013790249824524
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,80,156.14466857910156,0.5454117059707642,0.5141589641571045,0.5266826152801514
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,85,156.7285156,0.5708137154579163,0.5866752862930298,0.5269214510917664
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,90,157.1864471435547,0.5127449035644531,0.5017151832580566,0.4960518479347229
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,95,156.25741577148438,0.42013129591941833,0.414592445,0.4296557903289795
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,100,155.51406860351562,0.38750818371772766,0.40508919954299927,0.4344354569911957
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,105,156.03689575195312,0.41254356503486633,0.4161466658115387,0.41772717237472534
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,110,155.3203582763672,0.47772160172462463,0.45431527495384216,0.4551568329334259
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,115,155.41268920898438,0.4507420063018799,0.4473027288913727,0.4495183825492859
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,120,155.40386962890625,0.6447048187255859,0.605056882,0.565695584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,125,155.68145751953125,0.6524211764335632,0.5572231411933899,0.5635847449302673
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,130,155.41461181640625,0.6647410988807678,0.6217638850212097,0.5855523943901062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,135,155.8724822998047,0.6488601565361023,0.5859655737876892,0.5578511357307434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,140,155.99874877929688,0.6692557334899902,0.6151689887046814,0.5736784338951111
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,145,156.55426025390625,0.6554380059242249,0.6542179584503174,0.588424563
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,150,156.95533752441406,0.6205861568450928,0.6201470494270325,0.5968338251113892
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,155,156.43104553222656,0.42900633811950684,0.4367998242378235,0.42135709524154663
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,160,156.4567871,0.3584679663181305,0.3780883848667145,0.39462029933929443
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,165,155.63003540039062,0.35824570059776306,0.3930039405822754,0.39459097385406494
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,170,155.30184936523438,0.3781934082508087,0.40010207891464233,0.4097740054130554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,175,155.1074981689453,0.4897707998752594,0.4766998887062073,0.5004540085792542
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,180,155.43716430664062,0.6248726844787598,0.6154171228408813,0.5697628855705261
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,185,155.3927001953125,0.6330397129058838,0.6142454743385315,0.6082331538200378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,190,155.39259338378906,0.5125957727432251,0.5079970955848694,0.5084051489830017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,195,155.4193115234375,0.6558456420898438,0.5767360925674438,0.5675112009048462
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,200,155.4180450439453,0.6704137325286865,0.6280136704444885,0.5864601135253906
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,205,155.45611572265625,0.5187384486198425,0.4821811020374298,0.5041314363479614
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,210,155.4568328857422,0.43507713079452515,0.41569867730140686,0.4547404646873474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,215,155.3119659423828,0.37410199642181396,0.40637630224227905,0.4206874668598175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,220,155.33502197265625,0.38688158988952637,0.4088164269924164,0.4082554578781128
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,225,155.3100586,0.44215723872184753,0.44436487555503845,0.43868979811668396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,230,155.3166504,0.376481831,0.38488659262657166,0.4067656993865967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,235,155.24298095703125,0.6090216636657715,0.5678514242172241,0.535997748
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,240,155.17469787597656,0.6400797963142395,0.605126143,0.5551152229309082
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,245,155.66433715820312,0.6597699522972107,0.6297914385795593,0.5856429934501648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,250,156.30099487304688,0.6603489518165588,0.6469871997833252,0.6127627491950989
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,255,156.14956665039062,0.5272296071052551,0.5109032392501831,0.5145301222801208
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,260,156.11871337890625,0.3703327775001526,0.3858451843261719,0.4066859185695648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,265,155.3024902,0.4380377531051636,0.42823779582977295,0.4647922217845917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,270,155.33119201660156,0.5891350507736206,0.5578567981719971,0.5304949879646301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,275,155.80856323242188,0.6535468101501465,0.6359317898750305,0.5825110673904419
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,280,156.60975646972656,0.6544821858406067,0.6067895293235779,0.5973569750785828
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,285,155.90704345703125,0.5144448280334473,0.4780218303203583,0.4775258004665375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,290,156.34579467773438,0.37984320521354675,0.3887447118759155,0.4015103578567505
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,295,155.34510803222656,0.4071429371833801,0.41650012135505676,0.41118454933166504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,300,155.2349090576172,0.3859604597091675,0.40285733342170715,0.4173218309879303
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,305,155.26690673828125,0.6184535026550293,0.581019402,0.5386970043182373
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,310,155.340332,0.6667727828025818,0.630712628,0.5858017206192017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,315,155.47158813476562,0.6572315692901611,0.6674119234085083,0.6134453415870667
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,320,155.45181274414062,0.5848937034606934,0.5964161157608032,0.5918160676956177
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,325,155.3959503173828,0.36067724227905273,0.40052688121795654,0.41579335927963257
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,330,155.4047393798828,0.6226199269294739,0.5728157162666321,0.5386224985122681
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,335,155.37110900878906,0.6395018696784973,0.6157169938087463,0.5617202520370483
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,340,156.38124084472656,0.5967569947242737,0.5859942436218262,0.5600996613502502
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,345,155.62449645996094,0.5036395192146301,0.4758952856063843,0.5033732652664185
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,350,155.30950927734375,0.4642835855484009,0.45418548583984375,0.4670700430870056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,355,155.3643341064453,0.6027467846870422,0.5893041491508484,0.544230044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,360,156.03268432617188,0.6416419148445129,0.604435384,0.5737041234970093
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,365,155.48458862304688,0.5513567924499512,0.5060938596725464,0.5187159180641174
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,370,155.7084961,0.3892124593257904,0.4022473692893982,0.40112075209617615
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,375,155.42132568359375,0.5020876526832581,0.45335981249809265,0.4793095290660858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,380,155.40560913085938,0.403571755,0.4188225269317627,0.43419498205184937
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,385,155.49282836914062,0.6277095079421997,0.5623725652694702,0.543150008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,390,155.36343383789062,0.6214383244514465,0.5789900422096252,0.5520687699317932
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,395,155.9340362548828,0.5845832228660583,0.5452857613563538,0.5292184352874756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,400,155.4159698486328,0.5040678381919861,0.4730664789676666,0.4817288815975189
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,405,155.46014404296875,0.369904488,0.39744389057159424,0.3970995843410492
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,410,155.30564880371094,0.41474300622940063,0.42494094371795654,0.42946502566337585
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,415,155.3284149169922,0.472344309,0.46088361740112305,0.4634060561656952
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,420,155.33668518066406,0.6145126819610596,0.5819265842437744,0.5404492616653442
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,425,155.40020751953125,0.6446903944015503,0.5732677578926086,0.5390540361404419
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,430,155.29055786132812,0.6365293264389038,0.589776337,0.5629498958587646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,435,155.39344787597656,0.6319367289543152,0.5687614679336548,0.5359930396080017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,440,155.3887481689453,0.6379193067550659,0.5781149864196777,0.5508092045783997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,445,155.50514221191406,0.6518290042877197,0.6220280528068542,0.5618232488632202
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,450,156.6343994140625,0.6583117246627808,0.6284816265106201,0.59283632
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,455,157.29879760742188,0.6502211093902588,0.6346718072891235,0.6089279055595398
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,460,157.12448120117188,0.6262174844741821,0.6055430769920349,0.6075553297996521
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,465,157.08688354492188,0.42820462584495544,0.43414631485939026,0.4489414691925049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,470,157.1483154296875,0.38965293765068054,0.3874697983264923,0.4187280237674713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,475,155.4728240966797,0.3678443431854248,0.40168100595474243,0.41008877754211426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,480,155.34658813476562,0.3824411928653717,0.40289801359176636,0.4127984941005707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,485,155.3218994140625,0.5878399610519409,0.5592579245567322,0.536432683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,490,155.43112182617188,0.6442864537239075,0.6431348919868469,0.5758013725280762
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,495,155.54344177246094,0.6316187977790833,0.6151025295257568,0.593823254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,500,155.4078369140625,0.6334448456764221,0.5805472135543823,0.5528921484947205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,505,155.43740844726562,0.6510530710220337,0.6413528323173523,0.5691064596176147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,510,156.20623779296875,0.6249156594276428,0.6480986475944519,0.5862454771995544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,515,156.0926055908203,0.5561036467552185,0.555188775,0.554155171
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,520,155.3764190673828,0.578834057,0.5395930409431458,0.5348729491233826
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,525,155.66656494140625,0.635444164,0.6136391758918762,0.5509142279624939
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,530,156.63253784179688,0.6640629172325134,0.6237504482269287,0.5894581079483032
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,535,157.32940673828125,0.6613231897354126,0.6354560256004333,0.607074499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,540,157.36180114746094,0.6157002449035645,0.619974673,0.6030260920524597
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,545,157.34889221191406,0.4157460629940033,0.42098918557167053,0.43951690196990967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,550,157.07875061035156,0.3708955645561218,0.3859838843345642,0.4050373136997223
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,555,155.91159057617188,0.35299578309059143,0.3949563801288605,0.3999782204627991
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,560,155.7041016,0.36622053384780884,0.39500144124031067,0.3992910385131836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,565,155.1062469482422,0.40202003717422485,0.41420233249664307,0.4521312415599823
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,570,155.42713928222656,0.44180235266685486,0.4296860098838806,0.43854233622550964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,575,155.2473145,0.6089299321174622,0.549926758,0.5852611064910889
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,580,155.1761016845703,0.45062974095344543,0.4460274577140808,0.4770924746990204
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,585,155.28704833984375,0.586296797,0.6116552948951721,0.5630149245262146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,590,155.2908935546875,0.6443870663642883,0.5993801355361938,0.5930066108703613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,595,155.18853759765625,0.5050332546234131,0.46068674325942993,0.47558802366256714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,600,155.2822723388672,0.580676794,0.5032320618629456,0.4905439615249634
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,605,155.2051239013672,0.6675530672073364,0.6081364750862122,0.5929296016693115
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,610,155.2768096923828,0.5777018070220947,0.5989834666252136,0.5409318804740906
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,615,155.30477905273438,0.5180526971817017,0.5185133218765259,0.5067191123962402
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,620,155.22576904296875,0.379214883,0.4022189974784851,0.39907994866371155
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,625,155.16363525390625,0.34800997376441956,0.3858509361743927,0.3995150029659271
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,630,155.0619659423828,0.4486410617828369,0.43995213508605957,0.4733092784881592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,635,155.0690918,0.6070312261581421,0.5904378890991211,0.5442107319831848
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,640,155.1717071533203,0.6503148674964905,0.6558800935745239,0.584970236
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,645,155.24044799804688,0.6626541614532471,0.602041483,0.5967097282409668
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,650,155.14166259765625,0.6241304874420166,0.5604687929153442,0.5542608499526978
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,655,155.24554443359375,0.5900692939758301,0.5357275009155273,0.5149956941604614
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,660,155.19302368164062,0.6406092047691345,0.5910049676895142,0.6004399061203003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,665,155.23423767089844,0.592747688,0.5393847823143005,0.5125975012779236
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,670,155.2232208251953,0.6589001417160034,0.6116775870323181,0.6034988164901733
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,675,155.24412536621094,0.45544755458831787,0.4417124092578888,0.46858203411102295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,680,155.23680114746094,0.4668978452682495,0.4417785704135895,0.46158522367477417
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,685,155.06686401367188,0.587600589,0.5394981503486633,0.5434252619743347
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,690,155.16934204101562,0.6350452303886414,0.6101157069206238,0.5679675340652466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,695,155.3075714111328,0.6566233038902283,0.6530603170394897,0.6152186989784241
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,700,155.26470947265625,0.516179621,0.5072916150093079,0.5103849172592163
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,705,155.2415771484375,0.3576870858669281,0.38144052028656006,0.39786380529403687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,710,155.1066436767578,0.3828844726085663,0.39944109320640564,0.4260381758213043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,715,155.09580993652344,0.40360063314437866,0.4189149737358093,0.43354833126068115
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,720,155.13870239257812,0.4729815721511841,0.4406985640525818,0.45214083790779114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,725,155.05902099609375,0.5758643746376038,0.5205961465835571,0.5212823152542114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,730,155.06466674804688,0.589327335,0.5763571858406067,0.5404418706893921
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,735,155.1323242,0.6020771861076355,0.6047676205635071,0.5518221259117126
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,740,155.16529846191406,0.6504616141319275,0.5771660208702087,0.5677664279937744
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,745,155.01608276367188,0.6313386559486389,0.6071276664733887,0.5669693946838379
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,750,155.21209716796875,0.6151997447013855,0.6081322431564331,0.5611359477043152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,755,155.2044219970703,0.5960140824317932,0.6040096282958984,0.5945892333984375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,760,155.19113159179688,0.3824576139450073,0.39672237634658813,0.41554924845695496
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,765,155.09780883789062,0.4515405297279358,0.4381180703639984,0.4803883135318756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,770,155.12100219726562,0.4996735155582428,0.5047521591186523,0.5012418627738953
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,775,155.1676788330078,0.5066931247711182,0.4835859537124634,0.49954766035079956
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,780,155.12159729003906,0.4838707447052002,0.45337122678756714,0.4724191427230835
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,785,155.0096435546875,0.4487853944301605,0.4411160945892334,0.47866150736808777
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,790,155.1033477783203,0.5407050848007202,0.5101377367973328,0.49645474553108215
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,795,155.06381225585938,0.6682467460632324,0.5923358201980591,0.5932753086090088
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,800,155.07142639160156,0.629854679,0.6261045336723328,0.5611892342567444
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,805,155.1420898,0.6627939343452454,0.5879278182983398,0.5841576457023621
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,810,155.1324920654297,0.5895810723304749,0.5461071133613586,0.5412715673446655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,815,155.18716430664062,0.6135706901550293,0.5421609282493591,0.5255565643310547
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,820,155.04090881347656,0.6504668593406677,0.6153073906898499,0.5740292072296143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,825,155.23187255859375,0.6042628288269043,0.6250389814376831,0.5532197952270508
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,830,155.32315063476562,0.5796709060668945,0.5910711884498596,0.5553364753723145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,835,155.10696411132812,0.6225908994674683,0.5754314064979553,0.5452677011489868
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,840,155.11740112304688,0.6421982645988464,0.6387673020362854,0.565491259
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,845,155.87159729003906,0.6607163548469543,0.5861313939094543,0.5808287858963013
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,850,155.76809692382812,0.6681178212165833,0.6204314827919006,0.5980740189552307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,855,156.3737793,0.6336877942085266,0.6549598574638367,0.5931800007820129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,860,156.1742401123047,0.5027322173118591,0.496598482,0.5014199614524841
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,865,156.0176239013672,0.35390812158584595,0.38303160667419434,0.39773309230804443
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,870,155.4441375732422,0.46404868364334106,0.45027074217796326,0.4801713526248932
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,875,155.44070434570312,0.49071940779685974,0.49025818705558777,0.4835336208343506
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,880,156.0089874267578,0.5234071016311646,0.49278905987739563,0.48322176933288574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,885,155.1609649658203,0.4529918432235718,0.4398125410079956,0.4376489520072937
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,890,155.17381286621094,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,895,155.1919403076172,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,0,155.15634155273438,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,5,155.1424102783203,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,10,155.38018798828125,0.6186830997467041,0.5641604661941528,0.5322064757347107
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,15,155.1150360107422,0.6519629955291748,0.5801888108253479,0.5854767560958862
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,20,155.2400665283203,0.551244318,0.5576119422912598,0.526001513
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,25,155.41380310058594,0.5897183418273926,0.5843634605407715,0.5495587587356567
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,30,155.16456604003906,0.46033191680908203,0.44275668263435364,0.44328123331069946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,35,155.16940307617188,0.5973803997039795,0.5641545057296753,0.5219299793243408
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,40,155.1791992,0.648936927,0.6168567538261414,0.5606914758682251
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,45,155.92942810058594,0.6535302996635437,0.6422126293182373,0.591445267
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,50,156.56381225585938,0.6435228586196899,0.6306635141372681,0.611558735
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,55,156.06552124023438,0.6593554615974426,0.5799898505210876,0.5763629674911499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,60,156.13070678710938,0.5385528802871704,0.5367986559867859,0.4968264102935791
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,65,157.1183319091797,0.512518585,0.4806687533855438,0.4769571125507355
